T,32066.02651929167,0,0,1
T,32066.044338333337,0,0,1
T,32066.061412958334,0,0,1
T,32066.0773875,0,0,1
T,32066.093289208337,0,0,1
T,32066.110475791669,0,0,1
T,32066.127201083335,0,0,1
T,32066.144071666669,0,0,1
T,32066.158259041669,0,0,1
T,32066.177371041667,0,0,1
T,32066.194027125002,0,0,1
T,32066.209960708336,0,0,1
T,32066.227213875,0,0,1
T,32066.244290208335,0,0,1
T,32066.2595905,0,0,1
T,32066.278282833337,0,0,1
T,32066.294117833335,0,0,1
T,32066.311064250003,0,0,1
T,32066.327394791668,0,0,1
T,32066.344385708337,0,0,1
T,32066.360391666669,0,0,1
T,32066.377610833337,0,0,1
T,32066.393305166668,0,0,1
T,32066.410774708336,0,0,1
T,32066.427368583336,0,0,1
T,32066.443464083335,0,0,1
T,32066.461323916668,0,0,1
T,32066.477172708335,0,0,1
T,32066.49472216667,0,0,1
T,32066.511801416669,0,0,1
T,32066.528396166668,0,0,1
T,32066.543746625,0,0,1
T,32066.561067625003,0,0,1
T,32066.575998458335,0,0,1
T,32066.594442541667,0,0,1
T,32066.61102154167,0,0,1
T,32066.62896225,0,0,1
T,32066.64281191667,0,0,1
T,32066.660712708337,0,0,1
T,32066.677430583335,0,0,1
T,32066.692740083334,0,0,1
T,32066.709312541669,0,0,1
T,32066.727279916668,0,0,1
T,32066.744632208334,0,0,1
T,32066.762724916669,0,0,1
T,32066.781614458334,0,0,1
T,32066.79353975,0,0,1
T,32066.810619916669,0,0,1
T,32066.827471208337,0,0,1
T,32066.843653750002,0,0,1
T,32066.85951266667,0,0,1
T,32066.877931541669,0,0,1
T,32066.893684500003,0,0,1
T,32066.911211583334,0,0,1
T,32066.926680625,0,0,1
T,32066.945956333337,0,0,1
T,32066.960292083335,0,0,1
T,32066.976680083335,0,0,1
T,32066.994613708335,0,0,1
T,32067.010585458334,0,0,1
T,32067.027104166667,0,0,1
T,32067.044613500002,0,0,1
T,32067.060634791669,0,0,1
T,32067.076272416667,0,0,1
T,32067.093862791669,0,0,1
T,32067.110358541668,0,0,1
T,32067.12739229167,0,0,1
T,32067.143894125,0,0,1
T,32067.160892333337,0,0,1
T,32067.178928750003,0,0,1
T,32067.195316083336,0,0,1
T,32067.210258125004,0,0,1
T,32067.22792141667,0,0,1
T,32067.243080708336,0,0,1
T,32067.259305416668,0,0,1
T,32067.280718166669,0,0,1
T,32067.294338500004,0,0,1
T,32067.310572166669,0,0,1
T,32067.327260958336,0,0,1
T,32067.343395208336,0,0,1
T,32067.360205083336,0,0,1
T,32067.37773054167,0,0,1
T,32067.395540250003,0,0,1
T,32067.412208041667,0,0,1
T,32067.427191916668,0,0,1
T,32067.444117833336,0,0,1
T,32067.46038766667,0,0,1
T,32067.479756625,0,0,1
T,32067.494096833336,0,0,1
T,32067.51207054167,0,0,1
T,32067.528734000003,0,0,1
T,32067.54582116667,0,0,1
T,32067.559220333336,0,0,1
T,32067.577709041667,0,0,1
T,32067.593710166668,0,0,1
T,32067.610601833334,0,0,1
T,32067.627952625004,0,0,1
T,32067.644705041668,0,0,1
T,32067.66040425,0,0,1
T,32067.67756391667,0,0,1
T,32067.693784708335,0,0,1
T,32067.709984291669,0,0,1
T,32067.726324958334,0,0,1
T,32067.749761791667,0,0,1
T,32067.758841416668,0,0,1
T,32067.781650958335,0,0,1
T,32067.79396554167,0,0,1
T,32067.812109708335,0,0,1
T,32067.826136958334,0,0,1
T,32067.843674416668,0,0,1
T,32067.860597416668,0,0,1
T,32067.876984375,0,0,1
T,32067.894518166668,0,0,1
T,32067.912661583334,0,0,1
T,32067.927420333337,0,0,1
T,32067.943080250003,0,0,1
T,32067.96173841667,0,0,1
T,32067.977615500004,0,0,1
T,32067.99378475,0,0,1
T,32068.011701000003,0,0,1
T,32068.027100291667,0,0,1
T,32068.043562208335,0,0,1
T,32068.060795041667,0,0,1
T,32068.075971166669,0,0,1
T,32068.093412541668,0,0,1
T,32068.110775666668,0,0,1
T,32068.127573541668,0,0,1
T,32068.145251041668,0,0,1
T,32068.16034266667,0,0,1
T,32068.177121083336,0,0,1
T,32068.194966625,0,0,1
T,32068.211419000003,0,0,1
T,32068.227456791668,0,0,1
T,32068.244413708337,0,0,1
T,32068.261595000004,0,0,1
T,32068.28185741667,0,0,1
T,32068.293645791669,0,0,1
T,32068.310330916669,0,0,1
T,32068.327653708337,0,0,1
T,32068.343934083336,0,0,1
T,32068.36040179167,0,0,1
T,32068.376886458336,0,0,1
T,32068.395079041667,0,0,1
T,32068.410652125003,0,0,1
T,32068.427398833337,0,0,1
T,32068.443868541668,0,0,1
T,32068.460467458335,0,0,1
T,32068.477454916669,0,0,1
T,32068.493980000003,0,0,1
T,32068.509295208336,0,0,1
T,32068.527363958336,0,0,1
T,32068.545109541668,0,0,1
T,32068.560411000002,0,0,1
T,32068.577635250003,0,0,1
T,32068.59408275,0,0,1
T,32068.609878208335,0,0,1
T,32068.627574583334,0,0,1
T,32068.644304833335,0,0,1
T,32068.660545916668,0,0,1
T,32068.678379291669,0,0,1
T,32068.6956895,0,0,1
T,32068.710888750004,0,0,1
T,32068.726661208337,0,0,1
T,32068.744876291668,0,0,1
T,32068.761646000003,0,0,1
T,32068.783304583336,0,0,1
T,32068.794380416668,0,0,1
T,32068.808522708336,0,0,1
T,32068.827687,0,0,1
T,32068.844531708335,0,0,1
T,32068.860224625,0,0,1
T,32068.876984958337,0,0,1
T,32068.893894958335,0,0,1
T,32068.910929250003,0,0,1
T,32068.927379416669,0,0,1
T,32068.943690041669,0,0,1
T,32068.961394041668,0,0,1
T,32068.97751766667,0,0,1
T,32068.994263791668,0,0,1
T,32069.011173416668,0,0,1
T,32069.029160000002,0,0,1
T,32069.044359833337,0,0,1
T,32069.060464000002,0,0,1
T,32069.07633341667,0,0,1
T,32069.09514375,0,0,1
T,32069.110090541668,0,0,1
T,32069.127152708334,0,0,1
T,32069.143875666668,0,0,1
T,32069.162319583334,0,0,1
T,32069.177993333335,0,0,1
T,32069.193897083336,0,0,1
T,32069.210577958336,0,0,1
T,32069.227056958334,0,0,1
T,32069.243791458335,0,0,1
T,32069.260964458335,0,0,1
T,32069.282577666669,0,0,1
T,32069.294811875003,0,0,1
T,32069.310466541669,0,0,1
T,32069.325048541668,0,0,1
T,32069.342786291669,0,0,1
T,32069.361345291669,0,0,1
T,32069.377124875,0,0,1
T,32069.393713333335,0,0,1
T,32069.412471291667,0,0,1
T,32069.42757629167,0,0,1
T,32069.442726833335,0,0,1
T,32069.460904583335,0,0,1
T,32069.477152291667,0,0,1
T,32069.495390875003,0,0,1
T,32069.512512541667,0,0,1
T,32069.527403458334,0,0,1
T,32069.543751791669,0,0,1
T,32069.560267625002,0,0,1
T,32069.577502708336,0,0,1
T,32069.594192250002,0,0,1
T,32069.609664208336,0,0,1
T,32069.628310583335,0,0,1
T,32069.643861208337,0,0,1
T,32069.661140833334,0,0,1
T,32069.675769625002,0,0,1
T,32069.694264208334,0,0,1
T,32069.712431791668,0,0,1
T,32069.72728066667,0,0,1
T,32069.74388366667,0,0,1
T,32069.762850583335,0,0,1
T,32069.780363291669,0,0,1
T,32069.794185458337,0,0,1
T,32069.81055891667,0,0,1
T,32069.827064333334,0,0,1
T,32069.84398566667,0,0,1
T,32069.861078875,0,0,1
T,32069.877393166669,0,0,1
T,32069.893970708334,0,0,1
T,32069.910340625003,0,0,1
T,32069.9272625,0,0,1
T,32069.943555500002,0,0,1
T,32069.96038291667,0,0,1
T,32069.97707716667,0,0,1
T,32069.993407,0,0,1
T,32070.010191166668,0,0,1
T,32070.026696875,0,0,1
T,32070.043922250003,0,0,1
T,32070.06172375,0,0,1
T,32070.077113833337,0,0,1
T,32070.094055458336,0,0,1
T,32070.109999458335,0,0,1
T,32070.127299500004,0,0,1
T,32070.143978416669,0,0,1
T,32070.160553,0,0,1
T,32070.176337125,0,0,1
T,32070.193479958336,0,0,1
T,32070.210188666668,0,0,1
T,32070.227185000003,0,0,1
T,32070.244132458334,0,0,1
T,32070.2614705,0,0,1
T,32070.277145833334,0,0,1
T,32070.293509333336,0,0,1
T,32070.312562125004,0,0,1
T,32070.328019125,0,0,1
T,32070.34368316667,0,0,1
T,32070.359225166667,0,0,1
T,32070.377171625,0,0,1
T,32070.39345875,0,0,1
T,32070.410204000003,0,0,1
T,32070.427269375003,0,0,1
T,32070.444253083337,0,0,1
T,32070.460223083337,0,0,1
T,32070.477276083337,0,0,1
T,32070.49317329167,0,0,1
T,32070.510397208334,0,0,1
T,32070.526883500002,0,0,1
T,32070.54420529167,0,0,1
T,32070.559659625003,0,0,1
T,32070.577385208337,0,0,1
T,32070.594190583335,0,0,1
T,32070.61061304167,0,0,1
T,32070.626354916669,0,0,1
T,32070.643448500003,0,0,1
T,32070.662236458335,0,0,1
T,32070.677567583334,0,0,1
T,32070.693080291669,0,0,1
T,32070.710143250002,0,0,1
T,32070.727684250003,0,0,1
T,32070.74416375,0,0,1
T,32070.761498958334,0,0,1
T,32070.778172666669,0,0,1
T,32070.793994083335,0,0,1
T,32070.811691125004,0,0,1
T,32070.82766504167,0,0,1
T,32070.843723041668,0,0,1
T,32070.860868291667,0,0,1
T,32070.87710466667,0,0,1
T,32070.8941005,0,0,1
T,32070.910729541669,0,0,1
T,32070.92928729167,0,0,1
T,32070.943906625,0,0,1
T,32070.960134458335,0,0,1
T,32070.980084458337,0,0,1
T,32070.99360041667,0,0,1
T,32071.010817333336,0,0,1
T,32071.027673166667,0,0,1
T,32071.353810875004,0,0,1
T,32071.364802041669,0,0,1
T,32071.374415125003,0,0,1
T,32071.390974,0,0,1
T,32071.40758829167,0,0,1
T,32071.42373129167,0,0,1
T,32071.44098925,0,0,1
T,32071.458911291669,0,0,1
T,32071.474218583335,0,0,1
T,32071.491003875002,0,0,1
T,32071.508689333335,0,0,1
T,32071.525239000002,0,0,1
T,32071.541743041667,0,0,1
T,32071.559071708336,0,0,1
T,32071.574249583336,0,0,1
T,32071.591690541667,0,0,1
T,32071.607865625003,0,0,1
T,32071.624343500003,0,0,1
T,32071.643313416669,0,0,1
T,32071.65748225,0,0,1
T,32071.671413375003,0,0,1
T,32071.693112250003,0,0,1
T,32071.707045458334,0,0,1
T,32071.727406166669,0,0,1
T,32071.740354125002,0,0,1
T,32071.757723375,0,0,1
T,32071.777423000003,0,0,1
T,32071.7911505,0,0,1
T,32071.80775254167,0,0,1
T,32071.824924458335,0,0,1
T,32071.840502458334,0,0,1
T,32071.857249750003,0,0,1
T,32071.87326816667,0,0,1
T,32071.893234708336,0,0,1
T,32071.907354416668,0,0,1
T,32071.926725125002,0,0,1
T,32071.941085333336,0,0,1
T,32071.95954541667,0,0,1
T,32071.974665375,0,0,1
T,32071.993204916667,0,0,1
T,32072.006232958334,0,0,1
T,32072.024853041668,0,0,1
T,32072.041247208334,0,0,1
T,32072.059161458335,0,0,1
T,32072.073442791669,0,0,1
T,32072.09383129167,0,0,1
T,32072.107694375,0,0,1
T,32072.124620333336,0,0,1
T,32072.141084833336,0,0,1
T,32072.15750675,0,0,1
T,32072.174389125,0,0,1
T,32072.191737708334,0,0,1
T,32072.206957958337,0,0,1
T,32072.227148500002,0,0,1
T,32072.24075191667,0,0,1
T,32072.25746091667,0,0,1
T,32072.275088833336,0,0,1
T,32072.290989083336,0,0,1
T,32072.308381833336,0,0,1
T,32072.324128708337,0,0,1
T,32072.343033666668,0,0,1
T,32072.358954291667,0,0,1
T,32072.375286166669,0,0,1
T,32072.389185375003,0,0,1
T,32072.409841416669,0,0,1
T,32072.424347083335,0,0,1
T,32072.442206458334,0,0,1
T,32072.460190583337,0,0,1
T,32072.474500083335,0,0,1
T,32072.491215916667,0,0,1
T,32072.511051083336,0,0,1
T,32072.526387333335,0,0,1
T,32072.541089416667,0,0,1
T,32072.55777875,0,0,1
T,32072.57439575,0,0,1
T,32072.591190208335,0,0,1
T,32072.607887000002,0,0,1
T,32072.625341791667,0,0,1
T,32072.641123833335,0,0,1
T,32072.65730925,0,0,1
T,32072.673463333336,0,0,1
T,32072.691233583337,0,0,1
T,32072.709704958335,0,0,1
T,32072.725299666668,0,0,1
T,32072.742752666669,0,0,1
T,32072.757571000002,0,0,1
T,32072.774457833337,0,0,1
T,32072.790989,0,0,1
T,32072.807973166669,0,0,1
T,32072.824348166669,0,0,1
T,32072.840767583337,0,0,1
T,32072.859436000002,0,0,1
T,32072.874430375003,0,0,1
T,32072.890802333335,0,0,1
T,32072.907307083336,0,0,1
T,32072.923919833334,0,0,1
T,32072.941148250004,0,0,1
T,32072.958336125,0,0,1
T,32072.979447958336,0,0,1
T,32072.990512333334,0,0,1
T,32073.008221875003,0,0,1
T,32073.024541125003,0,0,1
T,32073.041077541668,0,0,1
T,32073.058354375004,0,0,1
T,32073.077000708334,0,0,1
T,32073.091046833335,0,0,1
T,32073.108678083336,0,0,1
T,32073.12399154167,0,0,1
T,32073.140930041667,0,0,1
T,32073.15862991667,0,0,1
T,32073.173308125002,0,0,1
T,32073.190747208337,0,0,1
T,32073.207736291668,0,0,1
T,32073.224903500002,0,0,1
T,32073.241141375,0,0,1
T,32073.262244958336,0,0,1
T,32073.274660916668,0,0,1
T,32073.290404541669,0,0,1
T,32073.310112208335,0,0,1
T,32073.324540708334,0,0,1
T,32073.341274416667,0,0,1
T,32073.357385000003,0,0,1
T,32073.377800375,0,0,1
T,32073.392395083334,0,0,1
T,32073.407480708334,0,0,1
T,32073.42666575,0,0,1
T,32073.443464583335,0,0,1
T,32073.457030208334,0,0,1
T,32073.475631291669,0,0,1
T,32073.491312625003,0,0,1
T,32073.508180375004,0,0,1
T,32073.524385125,0,0,1
T,32073.544557666668,0,0,1
T,32073.560573500003,0,0,1
T,32073.574720083336,0,0,1
T,32073.590957958335,0,0,1
T,32073.60802075,0,0,1
T,32073.625370083337,0,0,1
T,32073.641300333336,0,0,1
T,32073.657538000003,0,0,1
T,32073.674379416669,0,0,1
T,32073.6923255,0,0,1
T,32073.706729833335,0,0,1
T,32073.724706125002,0,0,1
T,32073.741943833335,0,0,1
T,32073.758792125,0,0,1
T,32073.77462629167,0,0,1
T,32073.789411375,0,0,1
T,32073.807976041669,0,0,1
T,32073.823814458334,0,0,1
T,32073.841204708337,0,0,1
T,32073.858170708336,0,0,1
T,32073.874541791669,0,0,1
T,32073.891052333336,0,0,1
T,32073.908185791668,0,0,1
T,32073.924262291668,0,0,1
T,32073.941089500004,0,0,1
T,32073.957661791668,0,0,1
T,32073.974252666667,0,0,1
T,32073.991800875003,0,0,1
T,32074.008711125003,0,0,1
T,32074.024972458334,0,0,1
T,32074.0424285,0,0,1
T,32074.061023875,0,0,1
T,32074.074737708335,0,0,1
T,32074.089888458337,0,0,1
T,32074.108578791667,0,0,1
T,32074.124579291667,0,0,1
T,32074.140230375004,0,0,1
T,32074.159686166669,0,0,1
T,32074.174734791668,0,0,1
T,32074.190353500002,0,0,1
T,32074.20707775,0,0,1
T,32074.2238035,0,0,1
T,32074.241001875,0,0,1
T,32074.25850725,0,0,1
T,32074.27752354167,0,0,1
T,32074.290530416667,0,0,1
T,32074.307685208336,0,0,1
T,32074.324151750003,0,0,1
T,32074.339801416667,0,0,1
T,32074.357794375002,0,0,1
T,32074.371156208334,0,0,1
T,32074.393412,0,0,1
T,32074.407581833337,0,0,1
T,32074.425098000003,0,0,1
T,32074.442703375003,0,0,1
T,32074.458862416668,0,0,1
T,32074.475210708337,0,0,1
T,32074.491087166669,0,0,1
T,32074.50884654167,0,0,1
T,32074.524300708334,0,0,1
T,32074.54092166667,0,0,1
T,32074.558660500003,0,0,1
T,32074.574812708335,0,0,1
T,32074.591516083336,0,0,1
T,32074.610557875003,0,0,1
T,32074.624089,0,0,1
T,32074.64156966667,0,0,1
T,32074.659179541668,0,0,1
T,32074.674031916667,0,0,1
T,32074.692076541669,0,0,1
T,32074.7072645,0,0,1
T,32074.724272083335,0,0,1
T,32074.739725958334,0,0,1
T,32074.758204875,0,0,1
T,32074.774861083337,0,0,1
T,32074.789313083336,0,0,1
T,32074.806478541668,0,0,1
T,32074.82429529167,0,0,1
T,32074.842095291668,0,0,1
T,32074.858370875,0,0,1
T,32074.877241666669,0,0,1
T,32074.891143375004,0,0,1
T,32074.9076825,0,0,1
T,32074.924179375,0,0,1
T,32074.941643458336,0,0,1
T,32074.957223458336,0,0,1
T,32074.9751575,0,0,1
T,32074.992390041669,0,0,1
T,32075.008260500003,0,0,1
T,32075.025169375003,0,0,1
T,32075.041380125003,0,0,1
T,32075.059375583336,0,0,1
T,32075.073072333336,0,0,1
T,32075.09088925,0,0,1
T,32075.108419625,0,0,1
T,32075.124352958333,0,0,1
T,32075.14183679167,0,0,1
T,32075.157691833334,0,0,1
T,32075.174810916669,0,0,1
T,32075.192536125003,0,0,1
T,32075.207623125003,0,0,1
T,32075.224127583337,0,0,1
T,32075.241377625003,0,0,1
T,32075.258341708337,0,0,1
T,32075.274476208335,0,0,1
T,32075.291750625,0,0,1
T,32075.307966166667,0,0,1
T,32075.325296125004,0,0,1
T,32075.341037916667,0,0,1
T,32075.357620041668,0,0,1
T,32075.37344591667,0,0,1
T,32075.391554166668,0,0,1
T,32075.406225583334,0,0,1
T,32075.42506229167,0,0,1
T,32075.440147166668,0,0,1
T,32075.457535208334,0,0,1
T,32075.476199416669,0,0,1
T,32075.491783,0,0,1
T,32075.507967833335,0,0,1
T,32075.524298291668,0,0,1
T,32075.543046583334,0,0,1
T,32075.557983166669,0,0,1
T,32075.5749575,0,0,1
T,32075.59087875,0,0,1
T,32075.609331083335,0,0,1
T,32075.623937,0,0,1
T,32075.64204975,0,0,1
T,32075.657919791669,0,0,1
T,32075.674820708336,0,0,1
T,32075.692548041668,0,0,1
T,32075.711679041669,0,0,1
T,32075.724993750002,0,0,1
T,32075.741033000002,0,0,1
T,32075.757966083336,0,0,1
T,32075.776422500003,0,0,1
T,32075.791206833335,0,0,1
T,32075.80753466667,0,0,1
T,32075.827227625003,0,0,1
T,32075.84355091667,0,0,1
T,32075.857518875004,0,0,1
T,32075.875703250003,0,0,1
T,32075.893214083335,0,0,1
T,32075.908862916669,0,0,1
T,32075.924678875002,0,0,1
T,32075.941525125003,0,0,1
T,32075.957737625,0,0,1
T,32075.975322916667,0,0,1
T,32075.991564041669,0,0,1
T,32076.007899291668,0,0,1
T,32076.024585875002,0,0,1
T,32076.040678208334,0,0,1
T,32076.057947583336,0,0,1
T,32076.074455041668,0,0,1
T,32076.092023375,0,0,1
T,32076.108062791667,0,0,1
T,32076.124194291668,0,0,1
T,32076.141512958337,0,0,1
T,32076.159133875,0,0,1
T,32076.176006833335,0,0,1
T,32076.190809500004,0,0,1
T,32076.208692083335,0,0,1
T,32076.222172250003,0,0,1
T,32076.241025541669,0,0,1
T,32076.257986416669,0,0,1
T,32076.273199125,0,0,1
T,32076.291183625002,0,0,1
T,32076.309273875002,0,0,1
T,32076.324213041669,0,0,1
T,32076.342701291669,0,0,1
T,32076.357969416669,0,0,1
T,32076.379407375003,0,0,1
T,32076.391470916667,0,0,1
T,32076.408314625,0,0,1
T,32076.424056833337,0,0,1
T,32076.441831750002,0,0,1
T,32076.457640416669,0,0,1
T,32076.475115541667,0,0,1
T,32076.490891791669,0,0,1
T,32076.507761208337,0,0,1
T,32076.525310875,0,0,1
T,32076.540720750003,0,0,1
T,32076.558745500002,0,0,1
T,32076.574254083334,0,0,1
T,32076.591971333335,0,0,1
T,32076.607823416667,0,0,1
T,32076.622823458336,0,0,1
T,32076.639761458337,0,0,1
T,32076.657211041667,0,0,1
T,32076.673236208335,0,0,1
T,32076.691074125003,0,0,1
T,32076.7089305,0,0,1
T,32076.725054541668,0,0,1
T,32076.740791333334,0,0,1
T,32076.757491666667,0,0,1
T,32076.774116416669,0,0,1
T,32076.793860875,0,0,1
T,32076.806933000003,0,0,1
T,32076.824376750003,0,0,1
T,32076.84405254167,0,0,1
T,32076.857896125002,0,0,1
T,32076.87589216667,0,0,1
T,32076.891043916668,0,0,1
T,32076.908980958335,0,0,1
T,32076.924179541667,0,0,1
T,32076.941211625002,0,0,1
T,32076.956772875,0,0,1
T,32076.975703125,0,0,1
T,32076.990838583337,0,0,1
T,32077.010838375,0,0,1
T,32077.025317083335,0,0,1
T,32077.041427208336,0,0,1
T,32077.057947666668,0,0,1
T,32077.074972916667,0,0,1
T,32077.091232875002,0,0,1
T,32077.108094125,0,0,1
T,32077.125251,0,0,1
T,32077.142160791667,0,0,1
T,32077.157773541669,0,0,1
T,32077.175225875002,0,0,1
T,32077.19114175,0,0,1
T,32077.209583416668,0,0,1
T,32077.224474333336,0,0,1
T,32077.240896500003,0,0,1
T,32077.259478875003,0,0,1
T,32077.274804708337,0,0,1
T,32077.293922291668,0,0,1
T,32077.307835583335,0,0,1
T,32077.325675375003,0,0,1
T,32077.342420125,0,0,1
T,32077.358456833335,0,0,1
T,32077.378400750003,0,0,1
