T,34335.850843208333,0,0,1
T,34335.867761500005,0,0,1
T,34335.884330708337,0,0,1
T,34335.901472625,0,0,1
T,34335.917262291667,0,0,1
T,34335.934665541667,0,0,1
T,34335.951220458337,0,0,1
T,34335.968162666672,0,0,1
T,34335.984524875,0,0,1
T,34336.001162500004,0,0,1
T,34336.017497083332,0,0,1
T,34336.034110541666,0,0,1
T,34336.050692708333,0,0,1
T,34336.0678795,0,0,1
T,34336.084191083333,0,0,1
T,34336.10087725,0,0,1
T,34336.117316166667,0,0,1
T,34336.133899541666,0,0,1
T,34336.151263750005,0,0,1
T,34336.167599291672,0,0,1
T,34336.184346833332,0,0,1
T,34336.201483708333,0,0,1
T,34336.217827791668,0,0,1
T,34336.234400541667,0,0,1
T,34336.250749333332,0,0,1
T,34336.267358666671,0,0,1
T,34336.28479925,0,0,1
T,34336.301352875,0,0,1
T,34336.318000750005,0,0,1
T,34336.334599958333,0,0,1
T,34336.350975125,0,0,1
T,34336.367576125005,0,0,1
T,34336.384165416668,0,0,1
T,34336.40111775,0,0,1
T,34336.41767175,0,0,1
T,34336.433891500004,0,0,1
T,34336.451454041671,0,0,1
T,34336.468135,0,0,1
T,34336.484347458332,0,0,1
T,34336.501048791666,0,0,1
T,34336.517660291669,0,0,1
T,34336.534000333333,0,0,1
T,34336.551365833337,0,0,1
T,34336.567973166668,0,0,1
T,34336.584327791672,0,0,1
T,34336.600987625,0,0,1
T,34336.617550625,0,0,1
T,34336.634830416668,0,0,1
T,34336.651189708333,0,0,1
T,34336.667640958338,0,0,1
T,34336.684203458339,0,0,1
T,34336.700779833336,0,0,1
T,34336.718045,0,0,1
T,34336.734677708337,0,0,1
T,34336.751205,0,0,1
T,34336.768006416671,0,0,1
T,34336.784364458334,0,0,1
T,34336.800618666668,0,0,1
T,34336.8178835,0,0,1
T,34336.834119375,0,0,1
T,34336.850712125,0,0,1
T,34336.868136166668,0,0,1
T,34336.884454916668,0,0,1
T,34336.901445125004,0,0,1
T,34336.917379583334,0,0,1
T,34336.93387025,0,0,1
T,34336.951335625,0,0,1
T,34336.967962083334,0,0,1
T,34336.98464175,0,0,1
T,34337.000626500005,0,0,1
T,34337.017934458338,0,0,1
T,34337.034721375,0,0,1
T,34337.050781666672,0,0,1
T,34337.067590583334,0,0,1
T,34337.084388541669,0,0,1
T,34337.100640208337,0,0,1
T,34337.119922291669,0,0,1
T,34337.14464704167,0,0,1
T,34337.167716,0,0,1
T,34337.184488583334,0,0,1
T,34337.201028958334,0,0,1
T,34337.217394375,0,0,1
T,34337.234108291668,0,0,1
T,34337.251382250004,0,0,1
T,34337.267787958335,0,0,1
T,34337.284177666668,0,0,1
T,34337.300894083339,0,0,1
T,34337.317871125,0,0,1
T,34337.334612750004,0,0,1
T,34337.351404458335,0,0,1
T,34337.368168708337,0,0,1
T,34337.384565833338,0,0,1
T,34337.40103275,0,0,1
T,34337.417693083335,0,0,1
T,34337.434397000005,0,0,1
T,34337.450979708337,0,0,1
T,34337.467680583337,0,0,1
T,34337.48435775,0,0,1
T,34337.501082083334,0,0,1
T,34337.517549000004,0,0,1
T,34337.534776208333,0,0,1
T,34337.551405916667,0,0,1
T,34337.568050666669,0,0,1
T,34337.584404125,0,0,1
T,34337.601003791671,0,0,1
T,34337.617590125,0,0,1
T,34337.634185708339,0,0,1
T,34337.650939791667,0,0,1
T,34337.667724375,0,0,1
T,34337.683916333335,0,0,1
T,34337.700589500004,0,0,1
T,34337.717759625004,0,0,1
T,34337.734753583332,0,0,1
T,34337.751518541671,0,0,1
T,34337.768171375,0,0,1
T,34337.784888625,0,0,1
T,34337.801560333333,0,0,1
T,34337.817509083332,0,0,1
T,34337.834303708332,0,0,1
T,34337.851485875,0,0,1
T,34337.868094625,0,0,1
T,34337.884088166669,0,0,1
T,34337.900737,0,0,1
T,34337.917355833335,0,0,1
T,34337.933970333339,0,0,1
T,34337.951417875,0,0,1
T,34337.968053375,0,0,1
T,34337.984667958335,0,0,1
T,34338.001281958335,0,0,1
T,34338.017725958336,0,0,1
T,34338.034045333334,0,0,1
T,34338.051415083333,0,0,1
T,34338.068051291666,0,0,1
T,34338.084676916667,0,0,1
T,34338.101320833339,0,0,1
T,34338.11771425,0,0,1
T,34338.13393425,0,0,1
T,34338.151167250006,0,0,1
T,34338.167760583332,0,0,1
T,34338.184606333336,0,0,1
T,34338.201286583339,0,0,1
T,34338.217481833337,0,0,1
T,34338.234115041669,0,0,1
T,34338.250973583337,0,0,1
T,34338.26770916667,0,0,1
T,34338.283890833336,0,0,1
T,34338.301509375,0,0,1
T,34338.317391583332,0,0,1
T,34338.334471958333,0,0,1
T,34338.351381458335,0,0,1
T,34338.368125375004,0,0,1
T,34338.384837375,0,0,1
T,34338.401269958333,0,0,1
T,34338.418374,0,0,1
T,34338.434146291671,0,0,1
T,34338.451273208339,0,0,1
T,34338.468008916672,0,0,1
T,34338.48490729167,0,0,1
T,34338.5011565,0,0,1
T,34338.518247666667,0,0,1
T,34338.53493075,0,0,1
T,34338.551684666672,0,0,1
T,34338.568153791668,0,0,1
T,34338.584483541672,0,0,1
T,34338.60148429167,0,0,1
T,34338.61738354167,0,0,1
T,34338.634559916667,0,0,1
T,34338.650707791669,0,0,1
T,34338.667787,0,0,1
T,34338.684574833336,0,0,1
T,34338.701346458336,0,0,1
T,34338.718294000006,0,0,1
T,34338.734237875,0,0,1
T,34338.750964875006,0,0,1
T,34338.768076125,0,0,1
T,34338.783954875005,0,0,1
T,34338.800953000005,0,0,1
T,34338.817698041668,0,0,1
T,34338.835028833339,0,0,1
T,34338.850880208338,0,0,1
T,34338.867943000005,0,0,1
T,34338.884879708334,0,0,1
T,34338.900690166665,0,0,1
T,34338.917895791667,0,0,1
T,34338.934957708334,0,0,1
T,34338.951059708335,0,0,1
T,34338.967863166668,0,0,1
T,34338.984418583335,0,0,1
T,34339.001548416665,0,0,1
T,34339.017373583338,0,0,1
T,34339.034214583335,0,0,1
T,34339.050731583338,0,0,1
T,34339.068250666671,0,0,1
T,34339.084168416666,0,0,1
T,34339.10103991667,0,0,1
T,34339.117433958338,0,0,1
T,34339.134697708338,0,0,1
S,1
E,34339.139336333,0,0,0,1,1
E,34339.139539625,1,-4,1,1,1
T,34339.152906416668,1,-4,1
E,34339.156582041,2,-7,2,1,1
T,34339.177731375,3,-12,1
E,34339.174566875,4,-23,2,1,1
E,34339.19079075,5,-34,2,1,1
T,34339.200668333338,9,-58,1
E,34339.206317333,6,-41,2,1,1
T,34339.21725575,7,-47,1
E,34339.222770791,8,-45,2,1,1
T,34339.234789666669,9,-50,1
E,34339.242471333,7,-38,2,1,1
E,34339.242622291,0,0,3,1,1
E,34339.246603166,0,-63,4,1,1
T,34339.250657583332,4,-70,1
E,34339.263362083,0,-72,5,1,1
T,34339.26749991667,0,-82,1
E,34339.2794755,0,-74,5,1,1
T,34339.284292583332,0,-77,1
E,34339.296238666,0,-73,5,1,1
T,34339.301111958339,0,-73,1
E,34339.313096166,0,-70,5,1,1
T,34339.318007083333,0,-71,1
E,34339.329475708,0,-67,5,1,1
T,34339.334374625,0,-67,1
E,34339.345886875,0,-70,5,1,1
T,34339.350766458338,0,-69,1
E,34339.363315041,0,-66,5,1,1
T,34339.368095875005,0,-66,1
E,34339.37987175,0,-62,5,1,1
T,34339.384636958333,0,-62,1
E,34339.39605,0,-58,5,1,1
T,34339.400986083332,0,-59,1
E,34339.413373666,0,-53,5,1,1
T,34339.418227583337,0,-53,1
E,34339.430175041,0,-51,5,1,1
T,34339.434864666669,0,-50,1
E,34339.446827875,0,-47,5,1,1
T,34339.4515535,0,-47,1
E,34339.463461458,0,-43,5,1,1
T,34339.468194791669,0,-43,1
E,34339.480138416,0,-39,5,1,1
T,34339.484197166668,0,-38,1
E,34339.496646291,0,-37,5,1,1
T,34339.500565250004,0,-37,1
E,34339.51349475,0,-34,5,1,1
T,34339.518336083333,0,-36,1
E,34339.52958625,0,-31,5,1,1
T,34339.534889458337,0,-32,1
E,34339.54678825,0,-28,5,1,1
T,34339.550768833338,0,-25,1
E,34339.560979083,0,0,6,1,1
T,34339.568011708332,0,-2,1
T,34339.584423166671,0,0,1
T,34339.600796791667,0,0,1
T,34339.617387916667,0,0,1
E,34339.6226815,0,-1,1,1,1
T,34339.633990708338,0,-1,1
E,34339.639351833,1,-3,2,1,1
T,34339.651064000005,1,-4,1
E,34339.65662,2,-9,2,1,1
T,34339.667651833333,3,-10,1
E,34339.678077,3,-22,2,1,1
T,34339.684026875,2,-21,1
E,34339.689751083,5,-43,2,1,1
T,34339.70066454167,6,-51,1
E,34339.707126291,9,-67,2,1,1
T,34339.71767325,10,-72,1
E,34339.722710666,7,-67,2,1,1
E,34339.7228345,0,0,3,1,1
E,34339.724402916,0,-102,4,1,1
T,34339.734894625,8,-200,1
E,34339.742418833,0,-110,5,1,1
T,34339.7509375,0,-88,1
E,34339.758496416,0,-108,5,1,1
T,34339.767420375,0,-115,1
E,34339.775237791,0,-106,5,1,1
T,34339.78440816667,0,-102,1
E,34339.793465625,0,-102,5,1,1
T,34339.80155725,0,-95,1
E,34339.808497541,0,-96,5,1,1
T,34339.817308916667,0,-100,1
E,34339.825320625,0,-95,5,1,1
T,34339.834997458333,0,-99,1
E,34339.841517875,0,-90,5,1,1
T,34339.850623791666,0,-87,1
E,34339.860359125,0,-85,5,1,1
T,34339.867609208333,0,-73,1
E,34339.874762208,0,-81,5,1,1
T,34339.884179916669,0,-92,1
E,34339.891346375,0,-76,5,1,1
T,34339.901254375,0,-77,1
E,34339.908593333,0,-72,5,1,1
T,34339.917377291669,0,-66,1
E,34339.92691775,0,-66,5,1,1
T,34339.934711833339,0,-59,1
E,34339.941986416,0,-62,5,1,1
T,34339.951466958337,0,-69,1
E,34339.95785475,0,-58,5,1,1
T,34339.967588291671,0,-58,1
E,34339.975359375,0,-54,5,1,1
T,34339.984832583337,0,-52,1
E,34339.992427875,0,-51,5,1,1
T,34340.001188375005,0,-47,1
E,34340.009773916,0,-47,5,1,1
T,34340.017845916671,0,-44,1
E,34340.025332375,0,-43,5,1,1
T,34340.034932541668,0,-47,1
E,34340.04200775,0,-40,5,1,1
T,34340.051084041668,0,-38,1
E,34340.057706083,0,-37,5,1,1
T,34340.068002125,0,-39,1
E,34340.074631208,0,-34,5,1,1
T,34340.084003208336,0,-31,1
E,34340.091619916,0,-31,5,1,1
T,34340.10152275,0,-31,1
E,34340.111302208,0,-28,5,1,1
T,34340.11820625,0,-21,1
E,34340.124336166,0,-26,5,1,1
T,34340.134184333336,0,-31,1
E,34340.141402166,0,-24,5,1,1
T,34340.151509166666,0,-24,1
E,34340.15855225,0,-22,5,1,1
T,34340.167532,0,-20,1
E,34340.175347416,0,-19,5,1,1
T,34340.18470775,0,-19,1
E,34340.191908583,0,-17,5,1,1
T,34340.200808875,0,-15,1
E,34340.207636125,0,-16,5,1,1
T,34340.217532583338,0,-17,1
E,34340.224620333,0,-15,5,1,1
T,34340.23446,0,-15,1
E,34340.242501541,0,-14,5,1,1
T,34340.251371,0,-12,1
E,34340.258381083,0,-13,5,1,1
E,34340.258509458,0,0,6,1,1
T,34340.268050583334,0,-10,1
T,34340.284637625,0,0,1
T,34340.301120708333,0,0,1
E,34340.306003333,0,-2,1,1,1
T,34340.318241458335,0,-2,1
E,34340.322691,1,-6,2,1,1
T,34340.334241958335,2,-8,1
E,34340.339370208,2,-16,2,1,1
T,34340.351308333338,2,-19,1
E,34340.359336041,4,-41,2,1,1
T,34340.367902083337,4,-40,1
E,34340.372678458,9,-94,2,1,1
T,34340.384681,10,-111,1
E,34340.38934375,17,-123,2,1,1
E,34340.389538458,0,0,3,1,1
T,34340.400808833336,19,-135,1
E,34340.407301791,31,-180,4,1,1
T,34340.417393250005,33,-189,1
E,34340.426594833,34,-186,5,1,1
T,34340.434252208339,32,-168,1
E,34340.43963875,35,-178,5,1,1
T,34340.450881083336,44,-222,1
E,34340.456352541,35,-169,5,1,1
T,34340.46734829167,35,-166,1
E,34340.473774083,34,-159,5,1,1
T,34340.484793,35,-159,1
E,34340.494177166,33,-151,5,1,1
T,34340.501019416668,23,-102,1
E,34340.506860083,37,-139,5,1,1
T,34340.517554625,45,-174,1
E,34340.523364583,35,-131,5,1,1
T,34340.534365083338,36,-131,1
E,34340.543012875,33,-125,5,1,1
T,34340.551053125004,27,-99,1
E,34340.556191958,29,-121,5,1,1
T,34340.567881291667,36,-147,1
E,34340.572387916,26,-116,5,1,1
T,34340.584671416669,25,-119,1
E,34340.589789083,24,-109,5,1,1
T,34340.601519791671,23,-105,1
E,34340.611307541,22,-105,5,1,1
T,34340.617655083333,12,-63,1
E,34340.623250083,21,-100,5,1,1
T,34340.634189458338,27,-129,1
E,34340.639716,18,-95,5,1,1
T,34340.650943791668,18,-95,1
E,34340.656294708,17,-90,5,1,1
T,34340.667433958333,17,-92,1
E,34340.67663625,15,-85,5,1,1
T,34340.684263916672,10,-59,1
E,34340.689331458,14,-80,5,1,1
T,34340.701061666667,18,-102,1
E,34340.706261208,13,-74,5,1,1
T,34340.717958166671,12,-71,1
E,34340.722400916,12,-69,5,1,1
T,34340.734784166671,13,-73,1
E,34340.744111291,11,-65,5,1,1
T,34340.7513515,6,-38,1
E,34340.756421208,9,-60,5,1,1
T,34340.76749704167,11,-74,1
E,34340.772976,8,-57,5,1,1
T,34340.78473475,8,-58,1
E,34340.791778083,8,-53,5,1,1
T,34340.801010875,7,-44,1
E,34340.80644775,7,-48,5,1,1
T,34340.817478666671,7,-52,1
E,34340.822837541,7,-45,5,1,1
T,34340.834082041671,7,-44,1
E,34340.834522125,0,0,6,1,1
T,34340.851737083336,0,0,1
T,34340.868225458333,0,0,1
E,34340.872667458,0,-3,1,1,1
T,34340.884237791666,0,-3,1
E,34340.889477708,3,-15,2,1,1
T,34340.900861958333,4,-21,1
E,34340.906610125,4,-31,2,1,1
T,34340.917878375,4,-34,1
E,34340.927588666,13,-90,2,1,1
T,34340.934537291672,13,-86,1
E,34340.939331125,29,-151,2,1,1
T,34340.951356583333,35,-185,1
E,34340.956375875,62,-217,2,1,1
E,34340.956542833,0,0,3,1,1
E,34340.965190333,87,-245,4,1,1
T,34340.968472208333,125,-376,1
E,34340.98222575,98,-246,5,1,1
T,34340.984223708336,98,-250,1
E,34340.998733791,98,-231,5,1,1
T,34341.000664708336,97,-231,1
E,34341.015739875,97,-218,5,1,1
T,34341.017774625005,98,-223,1
E,34341.032193375,93,-205,5,1,1
T,34341.034162583339,93,-206,1
E,34341.048328875,90,-195,5,1,1
T,34341.050635708336,92,-200,1
E,34341.06532925,92,-175,5,1,1
T,34341.067255291666,91,-176,1
E,34341.082242541,87,-167,5,1,1
T,34341.084081291672,87,-167,1
E,34341.098997333,81,-160,5,1,1
T,34341.100844541666,82,-161,1
E,34341.1150795,76,-153,5,1,1
T,34341.117795083337,80,-162,1
E,34341.132444458,71,-148,5,1,1
T,34341.134288708337,69,-142,1
E,34341.148967083,67,-141,5,1,1
T,34341.150883125,68,-142,1
E,34341.165191625,62,-135,5,1,1
T,34341.16781225,65,-141,1
E,34341.181757125,57,-130,5,1,1
T,34341.184645166672,59,-134,1
E,34341.1988755,52,-123,5,1,1
T,34341.200738583335,50,-117,1
E,34341.215213875,48,-118,5,1,1
T,34341.21812141667,51,-125,1
E,34341.2316575,44,-112,5,1,1
T,34341.234570666667,45,-113,1
E,34341.249194541,40,-105,5,1,1
T,34341.251202041669,38,-101,1
E,34341.265446166,38,-99,5,1,1
T,34341.267760541668,39,-101,1
E,34341.272702,0,0,6,1,1
T,34341.28433725,6,-16,1
T,34341.30091804167,0,0,1
T,34341.317397416671,0,0,1
E,34341.322634833,1,-17,1,1,1
E,34341.322753916,1,-4,2,1,1
T,34341.33428641667,2,-21,1
E,34341.339322916,10,-64,2,1,1
T,34341.350934666669,14,-90,1
E,34341.358225416,25,-152,2,1,1
T,34341.37793675,36,-216,1
E,34341.372678958,57,-243,2,1,1
T,34341.394593166668,73,-308,1
E,34341.389278791,94,-265,2,1,1
E,34341.389358291,0,0,3,1,1
E,34341.395025958,139,-329,4,1,1
T,34341.411347583336,291,-697,1
E,34341.412402041,150,-317,5,1,1
T,34341.427971583333,163,-302,1
E,34341.429165083,150,-295,5,1,1
T,34341.444628333338,163,-299,1
E,34341.444872708,146,-279,5,1,1
T,34341.461266041668,133,-236,1
E,34341.462307875,142,-261,5,1,1
T,34341.477156458335,127,-222,1
E,34341.478370833,134,-246,5,1,1
T,34341.49458129167,143,-260,1
E,34341.495234708,133,-221,5,1,1
T,34341.510846333338,123,-196,1
E,34341.511657875,125,-208,5,1,1
T,34341.5275835,126,-204,1
E,34341.528664291,119,-200,5,1,1
T,34341.544641500004,114,-188,1
E,34341.54515575,112,-193,5,1,1
T,34341.560957708338,107,-185,1
E,34341.562465291,106,-185,5,1,1
T,34341.577977291672,99,-175,1
E,34341.579148291,97,-180,5,1,1
T,34341.5946655,93,-177,1
E,34341.595163541,91,-172,5,1,1
T,34341.611244291671,90,-174,1
E,34341.611712583,85,-165,5,1,1
T,34341.627989875,83,-165,1
E,34341.628997958,79,-157,5,1,1
T,34341.6446165,70,-144,1
E,34341.644983041,75,-150,5,1,1
T,34341.66125175,75,-151,1
E,34341.661540291,69,-144,5,1,1
T,34341.677920666669,66,-140,1
E,34341.678306375,63,-135,5,1,1
T,34341.693628166671,55,-122,1
E,34341.694443833,0,0,6,1,1
T,34341.71122525,0,0,1
T,34341.72790425,0,0,1
T,34341.744410833337,0,0,1
E,34341.741887916,0,-5,1,1,1
T,34341.761282125,0,-5,1
E,34341.7559665,10,-8,2,1,1
T,34341.778038000004,23,-18,1
E,34341.772675,7,-24,2,1,1
E,34341.794010166,12,-93,2,1,1
T,34341.800904541669,8,-112,1
E,34341.805943625,26,-219,2,1,1
T,34341.817854458335,31,-261,1
E,34341.823187041,62,-335,2,1,1
T,34341.834246791666,67,-366,1
E,34341.839509208,91,-284,2,1,1
E,34341.839806541,0,0,3,1,1
E,34341.849454833,125,-371,4,1,1
T,34341.851698041668,170,-474,1
E,34341.866404125,139,-364,5,1,1
T,34341.867358958334,140,-380,1
E,34341.883302041,142,-340,5,1,1
T,34341.884183916671,141,-344,1
E,34341.899674333,141,-322,5,1,1
T,34341.901567666668,149,-344,1
E,34341.916540375,136,-301,5,1,1
T,34341.917407583336,129,-288,1
E,34341.933003541,130,-284,5,1,1
T,34341.933908833336,131,-287,1
E,34341.950088541,132,-254,5,1,1
T,34341.950877375,132,-262,1
E,34341.966549833,125,-238,5,1,1
T,34341.967349541672,126,-240,1
E,34341.982420083,119,-230,5,1,1
T,34341.984396083339,128,-247,1
E,34341.999727833,108,-221,5,1,1
T,34342.0005475,104,-212,1
E,34342.0162915,102,-213,5,1,1
T,34342.017461083335,105,-217,1
E,34342.033233875,96,-204,5,1,1
T,34342.034086041669,96,-203,1
E,34342.049387125,90,-198,5,1,1
T,34342.050666375006,93,-202,1
E,34342.066259083,83,-189,5,1,1
T,34342.068123666671,88,-200,1
E,34342.083429083,76,-181,5,1,1
T,34342.084291791667,73,-172,1
E,34342.099843208,69,-172,5,1,1
T,34342.10080325,70,-174,1
E,34342.115840125,66,-165,5,1,1
T,34342.117734375,71,-175,1
E,34342.132606708,61,-155,5,1,1
T,34342.13456416667,62,-159,1
E,34342.149195708,56,-148,5,1,1
T,34342.151217333332,57,-150,1
E,34342.156482791,0,0,6,1,1
T,34342.167769375,10,-26,1
T,34342.184203000004,0,0,1
T,34342.200629875006,0,0,1
T,34342.217485291672,0,0,1
T,34342.234048416671,0,0,1
E,34342.241111791,3,-18,1,1,1
T,34342.25135225,3,-18,1
E,34342.256031083,1,-6,2,1,1
T,34342.267949291672,2,-9,1
E,34342.272677875,5,-14,2,1,1
T,34342.28430875,6,-15,1
E,34342.289726458,5,-16,2,1,1
T,34342.301010791671,5,-17,1
E,34342.311089541,5,-18,2,1,1
T,34342.317703916669,4,-14,1
E,34342.323191125,3,-12,2,1,1
T,34342.334715375,4,-17,1
E,34342.3393305,3,-9,2,1,1
T,34342.351031000006,3,-8,1
E,34342.355988958,1,-6,2,1,1
T,34342.36771575,1,-5,1
E,34342.374951291,1,-4,2,1,1
T,34342.38419325,0,-2,1
E,34342.389389,1,-2,2,1,1
T,34342.400816833338,1,-2,1
T,34342.41733054167,1,-3,1
E,34342.422680125,0,0,3,1,1
T,34342.434490125,0,0,1
T,34342.451328250005,0,0,1
T,34342.467622625,0,0,1
T,34342.484451208336,0,0,1
T,34342.501329041668,0,0,1
T,34342.518075875,0,0,1
T,34342.534489041667,0,0,1
T,34342.550879666669,0,0,1
T,34342.567503416671,0,0,1
T,34342.584154208336,0,0,1
T,34342.601528916668,0,0,1
T,34342.617984208337,0,0,1
T,34342.634618833334,0,0,1
T,34342.651291041671,0,0,1
T,34342.667650458337,0,0,1
T,34342.684234666667,0,0,1
T,34342.7008885,0,0,1
T,34342.717483208333,0,0,1
T,34342.734836083335,0,0,1
T,34342.75134841667,0,0,1
T,34342.767707958337,0,0,1
T,34342.784343833337,0,0,1
T,34342.800743916669,0,0,1
T,34342.81738975,0,0,1
T,34342.833916625,0,0,1
T,34342.850800500004,0,0,1
T,34342.86822154167,0,0,1
T,34342.884631166671,0,0,1
T,34342.901232041666,0,0,1
T,34342.918146458338,0,0,1
T,34342.934650291667,0,0,1
T,34342.951052416669,0,0,1
T,34342.967611083339,0,0,1
T,34342.984309291671,0,0,1
T,34343.001358541667,0,0,1
T,34343.017240083333,0,0,1
T,34343.034000291671,0,0,1
T,34343.051500583337,0,0,1
T,34343.068186666671,0,0,1
T,34343.084437541671,0,0,1
T,34343.101485875,0,0,1
T,34343.117608833338,0,0,1
T,34343.134169333338,0,0,1
T,34343.150642583336,0,0,1
T,34343.168153125,0,0,1
T,34343.184340541666,0,0,1
T,34343.200986791671,0,0,1
T,34343.218176291666,0,0,1
T,34343.234890750005,0,0,1
T,34343.250571041666,0,0,1
T,34343.267389333334,0,0,1
T,34343.284625125,0,0,1
T,34343.301263375004,0,0,1
T,34343.317944,0,0,1
T,34343.334276500005,0,0,1
T,34343.350881833336,0,0,1
E,34343.355949541,0,-2,1,1,1
T,34343.367488708333,0,-2,1
E,34343.377142333,6,-23,2,1,1
T,34343.384425041666,6,-25,1
E,34343.389615541,8,-31,2,1,1
T,34343.400654583333,10,-39,1
E,34343.407166791,21,-81,2,1,1
T,34343.417995958334,23,-86,1
E,34343.42350625,30,-93,2,1,1
E,34343.423687625,0,0,3,1,1
E,34343.43079175,42,-132,4,1,1
T,34343.435077500006,64,-197,1
E,34343.447198791,49,-138,5,1,1
T,34343.451546791672,51,-145,1
E,34343.464826166,50,-136,5,1,1
T,34343.467671791666,46,-125,1
E,34343.481158791,50,-130,5,1,1
T,34343.484024541671,49,-130,1
E,34343.497992125,49,-125,5,1,1
T,34343.50095875,50,-127,1
E,34343.514518458,47,-117,5,1,1
T,34343.517346166671,46,-117,1
E,34343.530832041,50,-110,5,1,1
T,34343.534673666669,53,-117,1
E,34343.548247166,49,-105,5,1,1
T,34343.55105366667,47,-100,1
E,34343.564394791,45,-100,5,1,1
T,34343.568130041669,47,-105,1
E,34343.581572541,41,-96,5,1,1
T,34343.584431333336,40,-92,1
E,34343.597861166,38,-90,5,1,1
T,34343.600682791672,38,-90,1
E,34343.61424025,35,-85,5,1,1
T,34343.618040083333,37,-91,1
E,34343.630752208,32,-82,5,1,1
T,34343.634552208336,32,-82,1
E,34343.648164708,30,-77,5,1,1
T,34343.65103579167,29,-74,1
E,34343.663978541,27,-72,5,1,1
T,34343.667844875,29,-76,1
E,34343.680695625,24,-68,5,1,1
T,34343.684549875004,24,-68,1
E,34343.697998625,22,-62,5,1,1
T,34343.700802958338,21,-59,1
E,34343.714208375,20,-59,5,1,1
T,34343.718051833333,21,-63,1
E,34343.730941875,19,-55,5,1,1
T,34343.734664458338,19,-55,1
E,34343.747226666,17,-51,5,1,1
T,34343.751506541666,18,-53,1
E,34343.764370083,16,-47,5,1,1
T,34343.767265041672,15,-43,1
E,34343.780750041,14,-43,5,1,1
T,34343.784634166666,15,-46,1
E,34343.797391666,13,-41,5,1,1
T,34343.801223125,13,-41,1
