T,30624.267093208335,0,0,1
T,30624.310819375,0,0,1
T,30624.371148125003,0,0,1
T,30624.428149875002,0,0,1
T,30624.49273375,0,0,1
T,30624.539043125,0,0,1
T,30624.578993708335,0,0,1
T,30624.63892275,0,0,1
T,30625.6584685,0,0,1
T,30625.80172775,0,0,1
T,30625.893880125,0,0,1
T,30626.141690583336,0,0,1
T,30626.51003616667,0,0,1
T,30626.716500041668,0,0,1
T,30626.759512916669,0,0,1
T,30626.785533375,0,0,1
T,30626.814954125002,0,0,1
T,30626.858410333334,0,0,1
T,30626.934419583336,0,0,1
T,30627.041891708333,0,0,1
T,30627.256759291668,0,0,1
T,30627.383333041667,0,0,1
T,30627.492764458337,0,0,1
T,30627.569405625003,0,0,1
T,30627.620291916668,0,0,1
T,30627.688201125,0,0,1
T,30627.72268979167,0,0,1
T,30627.760849333335,0,0,1
T,30627.789429583336,0,0,1
T,30627.841027166669,0,0,1
T,30627.900549125003,0,0,1
T,30627.960379708336,0,0,1
T,30628.07604966667,0,0,1
T,30628.127356291669,0,0,1
T,30628.167863041668,0,0,1
T,30628.217759333336,0,0,1
T,30628.604376208335,0,0,1
T,30628.702121208335,0,0,1
T,30628.732050208335,0,0,1
T,30628.761070625,0,0,1
T,30628.783434958335,0,0,1
T,30628.805661333336,0,0,1
T,30628.834268666669,0,0,1
T,30628.865038625,0,0,1
T,30628.882565791668,0,0,1
T,30628.900668458336,0,0,1
T,30628.923533875,0,0,1
T,30628.947486333334,0,0,1
T,30628.979511875,0,0,1
T,30628.99714025,0,0,1
T,30629.01671025,0,0,1
T,30629.035365041669,0,0,1
T,30629.054983,0,0,1
T,30629.084535625003,0,0,1
T,30629.104098583335,0,0,1
T,30629.122341708335,0,0,1
T,30629.140555,0,0,1
T,30629.166500000003,0,0,1
T,30629.213921166669,0,0,1
T,30629.241078833336,0,0,1
T,30629.296137166668,0,0,1
T,30629.349270416667,0,0,1
T,30629.391679833334,0,0,1
T,30629.439035000003,0,0,1
T,30629.4730835,0,0,1
T,30629.496611666669,0,0,1
T,30629.517215000003,0,0,1
T,30629.541628541669,0,0,1
T,30629.584691458334,0,0,1
T,30629.604937333334,0,0,1
T,30629.662983625003,0,0,1
T,30629.722056916667,0,0,1
T,30629.757235875,0,0,1
T,30629.83390566667,0,0,1
T,30629.873874666668,0,0,1
T,30629.902193708334,0,0,1
T,30629.934923375004,0,0,1
T,30629.967004375,0,0,1
T,30630.000816583335,0,0,1
T,30630.035515500003,0,0,1
T,30630.089765291668,0,0,1
T,30630.137046583335,0,0,1
T,30630.192870583334,0,0,1
T,30630.241407958336,0,0,1
T,30630.298490125002,0,0,1
T,30630.343116375003,0,0,1
T,30630.398567291668,0,0,1
T,30630.42279825,0,0,1
T,30630.444170208335,0,0,1
T,30630.470585083334,0,0,1
T,30630.495440833336,0,0,1
T,30630.529312416667,0,0,1
T,30630.57124425,0,0,1
T,30630.625206708337,0,0,1
T,30630.651785541668,0,0,1
T,30630.676857000002,0,0,1
T,30630.719120125003,0,0,1
T,30630.741722833336,0,0,1
T,30630.772974458334,0,0,1
T,30630.800239583335,0,0,1
T,30630.857605583336,0,0,1
T,30630.896357,0,0,1
T,30630.926160000003,0,0,1
T,30630.9670015,0,0,1
T,30630.992296958335,0,0,1
T,30631.021641375002,0,0,1
T,30631.049601333336,0,0,1
T,30631.092971000002,0,0,1
T,30631.146603041667,0,0,1
T,30631.178769708335,0,0,1
T,30631.216593958336,0,0,1
T,30631.250023625,0,0,1
T,30631.272701041667,0,0,1
T,30631.300177083336,0,0,1
T,30631.388999000003,0,0,1
T,30631.440756916669,0,0,1
T,30631.540707916669,0,0,1
T,30631.605922833336,0,0,1
T,30631.655188166667,0,0,1
T,30631.688738333334,0,0,1
T,30631.717924875004,0,0,1
T,30631.778657875002,0,0,1
T,30631.825568458335,0,0,1
T,30631.885282583335,0,0,1
T,30631.916684750002,0,0,1
T,30631.944731958334,0,0,1
T,30631.981819666667,0,0,1
T,30632.01022866667,0,0,1
T,30632.051876583337,0,0,1
T,30632.102561000003,0,0,1
T,30632.136742375,0,0,1
T,30632.167591541667,0,0,1
T,30632.220074791669,0,0,1
T,30632.258017833334,0,0,1
T,30632.298837708335,0,0,1
T,30632.364113125,0,0,1
T,30632.506997916669,0,0,1
T,30632.549201041667,0,0,1
T,30632.587506291668,0,0,1
T,30632.624831333334,0,0,1
T,30632.664720583336,0,0,1
T,30632.688632458336,0,0,1
T,30632.713024208337,0,0,1
T,30632.737739875003,0,0,1
T,30632.776214375,0,0,1
T,30632.801728666669,0,0,1
T,30632.822172208336,0,0,1
T,30632.860940333336,0,0,1
T,30632.901000291669,0,0,1
T,30632.942327916669,0,0,1
T,30632.968485208334,0,0,1
T,30633.006520000003,0,0,1
T,30633.045305416668,0,0,1
T,30633.091407875003,0,0,1
T,30633.170532625,0,0,1
T,30633.249695625003,0,0,1
T,30633.292815833334,0,0,1
T,30633.351310625003,0,0,1
T,30633.401887041669,0,0,1
T,30633.43546575,0,0,1
T,30633.46524279167,0,0,1
T,30633.495562291668,0,0,1
T,30633.532497916669,0,0,1
T,30633.568733875003,0,0,1
T,30633.59031541667,0,0,1
T,30633.620286708334,0,0,1
T,30633.642908333335,0,0,1
T,30633.702931750002,0,0,1
T,30633.738139208333,0,0,1
T,30633.776529833336,0,0,1
T,30633.890889833336,0,0,1
T,30633.937552083335,0,0,1
T,30633.975107666669,0,0,1
T,30634.003052625,0,0,1
T,30634.050931833335,0,0,1
T,30634.082356375002,0,0,1
T,30634.106657,0,0,1
T,30634.138587833335,0,0,1
T,30634.16777729167,0,0,1
T,30634.225183541668,0,0,1
T,30634.293712625004,0,0,1
T,30634.384197291667,0,0,1
T,30634.467741833334,0,0,1
T,30634.532575208334,0,0,1
T,30634.572264500002,0,0,1
T,30634.616374375,0,0,1
T,30634.660321333336,0,0,1
T,30634.703382375003,0,0,1
T,30634.732362958333,0,0,1
T,30634.755437750002,0,0,1
T,30634.78091575,0,0,1
T,30634.81839391667,0,0,1
T,30634.841052958334,0,0,1
T,30634.86742841667,0,0,1
T,30634.897070125004,0,0,1
T,30634.925718416667,0,0,1
T,30634.967584041668,0,0,1
T,30634.990502875004,0,0,1
T,30635.043256791669,0,0,1
T,30635.083087083334,0,0,1
T,30635.110370083334,0,0,1
T,30635.132419208334,0,0,1
T,30635.1545035,0,0,1
T,30635.18576241667,0,0,1
T,30635.215266583335,0,0,1
T,30635.240724541669,0,0,1
T,30635.266131458335,0,0,1
T,30635.299390416669,0,0,1
T,30635.323435375,0,0,1
T,30635.342473375003,0,0,1
T,30635.363498833336,0,0,1
T,30635.382262708335,0,0,1
T,30635.414273208335,0,0,1
T,30635.443086916668,0,0,1
T,30635.462532041667,0,0,1
T,30635.48760575,0,0,1
T,30635.520969541667,0,0,1
T,30635.540064208337,0,0,1
T,30635.560644583336,0,0,1
T,30635.580794541667,0,0,1
T,30635.59919766667,0,0,1
T,30635.632146791668,0,0,1
T,30635.651538041668,0,0,1
T,30635.67392854167,0,0,1
T,30635.697936750003,0,0,1
T,30635.720259666668,0,0,1
T,30635.751988458334,0,0,1
T,30635.779339208337,0,0,1
T,30635.81785354167,0,0,1
T,30635.910198333335,0,0,1
T,30636.0285875,0,0,1
T,30636.059904750004,0,0,1
T,30636.084375166669,0,0,1
T,30636.110147708336,0,0,1
T,30636.133047708336,0,0,1
T,30636.159079333334,0,0,1
T,30636.180997333337,0,0,1
T,30636.200783333334,0,0,1
T,30636.223670333336,0,0,1
T,30636.243971666667,0,0,1
T,30636.271542333336,0,0,1
T,30636.294141458337,0,0,1
T,30636.317135708334,0,0,1
T,30636.349265208337,0,0,1
T,30636.382895125003,0,0,1
T,30636.407103166668,0,0,1
T,30636.435513666667,0,0,1
T,30636.45588616667,0,0,1
T,30636.489849291669,0,0,1
T,30636.510605291667,0,0,1
T,30636.548871041668,0,0,1
T,30636.577466375,0,0,1
T,30636.615291541668,0,0,1
T,30636.634669291667,0,0,1
T,30636.652310166668,0,0,1
T,30636.67201991667,0,0,1
T,30636.692343708335,0,0,1
T,30636.717778666669,0,0,1
T,30636.749846500003,0,0,1
T,30636.774329708336,0,0,1
T,30636.793880208334,0,0,1
T,30636.840285916667,0,0,1
T,30636.872553291669,0,0,1
T,30636.892666291667,0,0,1
T,30636.911604208337,0,0,1
T,30636.935609958335,0,0,1
T,30636.960628166667,0,0,1
T,30636.978506583335,0,0,1
T,30637.00026379167,0,0,1
T,30637.020190416668,0,0,1
T,30637.043957291669,0,0,1
T,30637.060016458334,0,0,1
T,30637.076699791669,0,0,1
T,30637.096149208333,0,0,1
T,30637.113946208334,0,0,1
T,30637.131227166668,0,0,1
T,30637.149242333337,0,0,1
T,30637.163749208336,0,0,1
T,30637.18818716667,0,0,1
T,30637.20543125,0,0,1
T,30637.224864625,0,0,1
T,30637.2435975,0,0,1
T,30637.271250875,0,0,1
T,30637.288723250003,0,0,1
T,30637.31051016667,0,0,1
T,30637.333739791669,0,0,1
T,30637.35193904167,0,0,1
T,30637.372686583334,0,0,1
T,30637.40120675,0,0,1
T,30637.415793375003,0,0,1
T,30637.428884541667,0,0,1
T,30637.444309666669,0,0,1
T,30637.467215125,0,0,1
T,30637.50209,0,0,1
T,30637.534535958333,0,0,1
T,30637.552553333335,0,0,1
T,30637.569972583336,0,0,1
T,30637.603669583335,0,0,1
T,30637.645898416667,0,0,1
T,30637.694336625,0,0,1
T,30637.733215083335,0,0,1
T,30637.762351875,0,0,1
T,30637.794935500002,0,0,1
T,30637.818161541669,0,0,1
T,30637.845564041669,0,0,1
T,30637.872440791667,0,0,1
T,30637.888980083335,0,0,1
T,30637.923224833336,0,0,1
T,30638.0072765,0,0,1
T,30638.049785208335,0,0,1
T,30638.082746,0,0,1
T,30638.110213291668,0,0,1
T,30638.142332708336,0,0,1
T,30638.159705500002,0,0,1
T,30638.236922166667,0,0,1
T,30638.280763583334,0,0,1
T,30638.309058500003,0,0,1
T,30638.32592825,0,0,1
T,30638.361928208335,0,0,1
T,30638.38881529167,0,0,1
T,30638.418321250003,0,0,1
T,30638.44271779167,0,0,1
T,30638.464677916669,0,0,1
T,30638.485587416668,0,0,1
T,30638.517887208334,0,0,1
T,30638.542144541669,0,0,1
T,30638.571036458336,0,0,1
T,30638.5940755,0,0,1
T,30638.618882125003,0,0,1
T,30638.643087125,0,0,1
T,30638.667430875,0,0,1
T,30638.686947916667,0,0,1
T,30638.704129,0,0,1
T,30638.725942166668,0,0,1
T,30638.74937904167,0,0,1
T,30638.768870583335,0,0,1
T,30638.79337975,0,0,1
T,30638.812482375,0,0,1
T,30638.843139833334,0,0,1
T,30638.875385583335,0,0,1
T,30638.899871708334,0,0,1
T,30638.923111250002,0,0,1
T,30638.942485708336,0,0,1
T,30638.960162458334,0,0,1
T,30638.990185208335,0,0,1
T,30639.012635333336,0,0,1
T,30639.035482333336,0,0,1
T,30639.067860083334,0,0,1
T,30639.110640666669,0,0,1
T,30639.149369500003,0,0,1
T,30639.166099333335,0,0,1
T,30639.188899416669,0,0,1
T,30639.204840500002,0,0,1
T,30639.21949016667,0,0,1
T,30639.23488054167,0,0,1
T,30639.251831458336,0,0,1
T,30639.282720083334,0,0,1
T,30639.295547250003,0,0,1
T,30639.312179416669,0,0,1
T,30639.327107208333,0,0,1
T,30639.340829583336,0,0,1
T,30639.35826429167,0,0,1
T,30639.376210958337,0,0,1
T,30639.398453083337,0,0,1
T,30639.41225675,0,0,1
T,30639.426805958334,0,0,1
T,30639.447337333335,0,0,1
T,30639.46284725,0,0,1
T,30639.481964083334,0,0,1
T,30639.509979875,0,0,1
T,30639.532728541668,0,0,1
T,30639.560644208334,0,0,1
T,30639.584500833334,0,0,1
T,30639.618442000003,0,0,1
T,30639.639126375,0,0,1
T,30639.656104750004,0,0,1
T,30639.683632666667,0,0,1
T,30639.702750125,0,0,1
T,30639.74166641667,0,0,1
T,30639.770585166669,0,0,1
T,30639.791665125,0,0,1
T,30639.812454500003,0,0,1
T,30639.844042083336,0,0,1
T,30639.867665375,0,0,1
T,30639.888543125002,0,0,1
T,30639.925818125,0,0,1
T,30639.957250958334,0,0,1
T,30639.982188458336,0,0,1
T,30640.012677958337,0,0,1
T,30640.049527375002,0,0,1
T,30640.081201375,0,0,1
T,30640.1123745,0,0,1
T,30640.153262625,0,0,1
T,30640.199474583336,0,0,1
T,30640.226081416669,0,0,1
T,30640.257342625002,0,0,1
T,30640.292570625003,0,0,1
T,30640.312561125003,0,0,1
T,30640.328981166669,0,0,1
T,30640.345539125003,0,0,1
T,30640.364622833335,0,0,1
T,30640.447602666667,0,0,1
T,30640.466426625,0,0,1
T,30640.500183083335,0,0,1
T,30640.519139458334,0,0,1
T,30640.546730458336,0,0,1
T,30640.571801458336,0,0,1
T,30640.601209333334,0,0,1
T,30640.628095291668,0,0,1
T,30640.655897375003,0,0,1
T,30640.677112541667,0,0,1
T,30640.70304625,0,0,1
T,30640.72716266667,0,0,1
T,30640.750291583336,0,0,1
T,30640.76949741667,0,0,1
T,30640.78501025,0,0,1
T,30640.808851333335,0,0,1
T,30640.826540083333,0,0,1
T,30640.847957,0,0,1
T,30640.868180541667,0,0,1
T,30640.889823291669,0,0,1
T,30640.932118208337,0,0,1
T,30640.945177166668,0,0,1
T,30640.96509804167,0,0,1
T,30640.983772791667,0,0,1
T,30641.009260458337,0,0,1
T,30641.035314250003,0,0,1
T,30641.073326958336,0,0,1
T,30641.096034916667,0,0,1
T,30641.125243458337,0,0,1
T,30641.151666208334,0,0,1
T,30641.175936208336,0,0,1
T,30641.19693375,0,0,1
T,30641.217217833335,0,0,1
T,30641.240386791669,0,0,1
T,30641.283065625,0,0,1
T,30641.318427708335,0,0,1
T,30641.34996591667,0,0,1
T,30641.40237875,0,0,1
T,30641.443203166669,0,0,1
T,30641.469669625003,0,0,1
T,30641.506565458334,0,0,1
T,30641.545554125,0,0,1
T,30641.575433041668,0,0,1
T,30641.624509,0,0,1
T,30641.650322750003,0,0,1
T,30641.677252041667,0,0,1
T,30641.707955916667,0,0,1
T,30641.730622791667,0,0,1
T,30641.758294875002,0,0,1
T,30641.779262583335,0,0,1
T,30641.81702604167,0,0,1
T,30641.841882625,0,0,1
T,30641.876049666669,0,0,1
T,30641.9101315,0,0,1
T,30641.941693875,0,0,1
T,30641.967444250004,0,0,1
T,30641.988841958337,0,0,1
T,30642.010317958335,0,0,1
T,30642.039459416668,0,0,1
T,30642.058937083337,0,0,1
T,30642.083409875002,0,0,1
T,30642.109403500002,0,0,1
T,30642.130356875,0,0,1
T,30642.159632375002,0,0,1
T,30642.186957125003,0,0,1
T,30642.208751333335,0,0,1
T,30642.227297875,0,0,1
T,30642.262046583335,0,0,1
T,30642.297434041669,0,0,1
T,30642.317907166667,0,0,1
T,30642.341107458335,0,0,1
T,30642.362106083336,0,0,1
T,30642.386624208335,0,0,1
T,30642.403843208336,0,0,1
T,30642.425868958337,0,0,1
T,30642.44873825,0,0,1
T,30642.472303500002,0,0,1
T,30642.516646666667,0,0,1
T,30642.552467875,0,0,1
T,30642.590361541668,0,0,1
T,30642.650568791669,0,0,1
T,30642.699448416668,0,0,1
T,30642.736702416667,0,0,1
T,30642.76016041667,0,0,1
T,30642.781596666668,0,0,1
T,30642.801783500003,0,0,1
T,30642.833176666667,0,0,1
T,30642.85757154167,0,0,1
T,30642.875689458335,0,0,1
T,30642.890866666668,0,0,1
T,30642.908739458337,0,0,1
T,30642.944341208335,0,0,1
T,30642.975211708334,0,0,1
T,30643.001248250002,0,0,1
T,30643.029447833334,0,0,1
T,30643.075976041669,0,0,1
T,30643.101514708334,0,0,1
T,30643.167586625,0,0,1
T,30643.207417750004,0,0,1
T,30643.226910791669,0,0,1
T,30643.260057458334,0,0,1
T,30643.295737666667,0,0,1
T,30643.372957000003,0,0,1
T,30643.43374966667,0,0,1
T,30643.46288791667,0,0,1
T,30643.490289833335,0,0,1
T,30643.515420541669,0,0,1
T,30643.534553291669,0,0,1
T,30643.567307958336,0,0,1
T,30643.650388625003,0,0,1
T,30643.685003375,0,0,1
T,30643.718408416669,0,0,1
T,30643.78913479167,0,0,1
T,30643.832203166668,0,0,1
T,30643.849738250003,0,0,1
T,30643.875750875002,0,0,1
T,30643.900764041668,0,0,1
T,30643.936915666669,0,0,1
T,30643.955846875,0,0,1
T,30643.96801925,0,0,1
T,30643.994502375,0,0,1
T,30644.020968625002,0,0,1
T,30644.059832583334,0,0,1
T,30644.081221791668,0,0,1
T,30644.098595458334,0,0,1
T,30644.112906458337,0,0,1
T,30644.137017083336,0,0,1
T,30644.191477291668,0,0,1
T,30644.212943083334,0,0,1
T,30644.230394041668,0,0,1
T,30644.244217333337,0,0,1
T,30644.270932541669,0,0,1
T,30644.287219625003,0,0,1
T,30644.308828166668,0,0,1
T,30644.32844375,0,0,1
T,30644.354360041667,0,0,1
T,30644.38665154167,0,0,1
T,30644.402974,0,0,1
T,30644.419123916668,0,0,1
T,30644.496988000003,0,0,1
T,30644.518651458337,0,0,1
T,30644.541186208335,0,0,1
T,30644.565943833335,0,0,1
T,30644.603955416667,0,0,1
T,30644.619340791669,0,0,1
T,30644.644651000002,0,0,1
T,30644.658572416669,0,0,1
T,30644.674033333336,0,0,1
T,30644.693320333336,0,0,1
T,30644.726457958335,0,0,1
T,30644.751018833336,0,0,1
T,30644.77398275,0,0,1
T,30644.80306079167,0,0,1
T,30644.823493000004,0,0,1
T,30644.83900204167,0,0,1
T,30644.856371083337,0,0,1
T,30644.868896416669,0,0,1
T,30644.88674704167,0,0,1
T,30644.900270041668,0,0,1
T,30644.916210041669,0,0,1
T,30644.947092541668,0,0,1
T,30644.962708583334,0,0,1
T,30644.98146125,0,0,1
T,30644.99402125,0,0,1
T,30645.062171083337,0,0,1
T,30645.098667625003,0,0,1
T,30645.161110541667,0,0,1
T,30645.178521250004,0,0,1
T,30645.198475791669,0,0,1
T,30645.219753958336,0,0,1
T,30645.242738125,0,0,1
T,30645.268387291668,0,0,1
T,30645.29532616667,0,0,1
T,30645.324469291667,0,0,1
T,30645.362177041668,0,0,1
T,30645.378577541669,0,0,1
T,30645.401761333334,0,0,1
T,30645.440655000002,0,0,1
T,30645.530821375003,0,0,1
T,30645.54997104167,0,0,1
T,30645.56879275,0,0,1
T,30645.600175083335,0,0,1
T,30645.665550708334,0,0,1
T,30645.683548125002,0,0,1
T,30645.71735116667,0,0,1
T,30645.786753375003,0,0,1
T,30645.831418958336,0,0,1
T,30645.850157333334,0,0,1
T,30645.875024791669,0,0,1
T,30645.892627541667,0,0,1
T,30645.99313125,0,0,1
T,30646.026389000002,0,0,1
T,30646.046064041668,0,0,1
T,30646.061246875,0,0,1
T,30646.079536625002,0,0,1
T,30646.102297541667,0,0,1
T,30646.158858625004,0,0,1
T,30646.179087083336,0,0,1
T,30646.198650875,0,0,1
T,30646.21735404167,0,0,1
T,30646.249235333336,0,0,1
T,30646.274956583336,0,0,1
T,30646.30250575,0,0,1
T,30646.329367500002,0,0,1
T,30646.35338054167,0,0,1
T,30646.371634000003,0,0,1
T,30646.386114125,0,0,1
T,30646.399096708334,0,0,1
T,30646.423130958334,0,0,1
T,30646.449154458336,0,0,1
T,30646.464187333335,0,0,1
T,30646.481237583335,0,0,1
T,30646.497943666669,0,0,1
T,30646.50991579167,0,0,1
T,30646.530660916669,0,0,1
T,30646.548722333337,0,0,1
T,30646.567961583336,0,0,1
T,30646.584127458336,0,0,1
T,30646.635465625,0,0,1
T,30646.66106366667,0,0,1
T,30646.679579041669,0,0,1
T,30646.710540916669,0,0,1
T,30646.724522166667,0,0,1
T,30646.745653916667,0,0,1
T,30646.765936333337,0,0,1
T,30646.792354250003,0,0,1
T,30646.810591625002,0,0,1
T,30646.834511875,0,0,1
T,30646.857461708336,0,0,1
T,30646.879301750003,0,0,1
T,30646.896584541668,0,0,1
T,30646.913272125003,0,0,1
T,30646.93442804167,0,0,1
T,30646.958892416667,0,0,1
T,30646.974705958335,0,0,1
T,30646.986418125,0,0,1
T,30647.005041333334,0,0,1
T,30647.018852375,0,0,1
T,30647.037542708335,0,0,1
T,30647.052029666669,0,0,1
T,30647.068398125,0,0,1
T,30647.083939250002,0,0,1
T,30647.108320041669,0,0,1
T,30647.17332079167,0,0,1
T,30647.192997708335,0,0,1
T,30647.21973575,0,0,1
T,30647.234023,0,0,1
T,30647.256343625002,0,0,1
T,30647.280786416668,0,0,1
T,30647.29537016667,0,0,1
T,30647.308041791668,0,0,1
T,30647.329889125,0,0,1
T,30647.353031833336,0,0,1
T,30647.384362916669,0,0,1
T,30647.401488333337,0,0,1
T,30647.418226750004,0,0,1
T,30647.42864229167,0,0,1
T,30647.448545791667,0,0,1
T,30647.461667375002,0,0,1
T,30647.486337000002,0,0,1
T,30647.503033583336,0,0,1
T,30647.51496625,0,0,1
T,30647.531660750003,0,0,1
T,30647.55024104167,0,0,1
T,30647.563356458337,0,0,1
T,30647.582009541668,0,0,1
T,30647.597670208335,0,0,1
T,30647.654690375002,0,0,1
T,30647.67251675,0,0,1
T,30647.691345291667,0,0,1
T,30647.717829708334,0,0,1
T,30647.730490916667,0,0,1
T,30647.741988916667,0,0,1
T,30647.765855625003,0,0,1
T,30647.784485458335,0,0,1
T,30647.802459541668,0,0,1
T,30647.818446625002,0,0,1
T,30647.837297208334,0,0,1
T,30647.849680625,0,0,1
T,30647.869759291669,0,0,1
T,30647.886728583337,0,0,1
T,30647.900972458334,0,0,1
T,30647.91861825,0,0,1
T,30647.944062875,0,0,1
T,30647.96286204167,0,0,1
T,30647.978467708333,0,0,1
T,30648.004540500002,0,0,1
T,30648.019539375004,0,0,1
T,30648.035152791668,0,0,1
T,30648.051513625003,0,0,1
T,30648.076992583334,0,0,1
T,30648.092342000004,0,0,1
T,30648.118024875002,0,0,1
T,30648.159968750002,0,0,1
T,30648.173793666669,0,0,1
T,30648.185747958334,0,0,1
T,30648.207043458337,0,0,1
T,30648.221328000003,0,0,1
T,30648.243716791669,0,0,1
T,30648.259478791668,0,0,1
T,30648.276230291667,0,0,1
T,30648.293765958337,0,0,1
T,30648.321388,0,0,1
T,30648.341357375,0,0,1
T,30648.35389366667,0,0,1
T,30648.382905916667,0,0,1
T,30648.400864541669,0,0,1
T,30648.426337416669,0,0,1
T,30648.442832666668,0,0,1
T,30648.463941375,0,0,1
T,30648.478847500002,0,0,1
T,30648.492108375,0,0,1
T,30648.510809916668,0,0,1
T,30648.525740750003,0,0,1
T,30648.546894708335,0,0,1
T,30648.558305833336,0,0,1
T,30648.585893291667,0,0,1
T,30648.604603083335,0,0,1
T,30648.621316583336,0,0,1
T,30648.660444333334,0,0,1
T,30648.678732250002,0,0,1
T,30648.697114375,0,0,1
T,30648.716995875002,0,0,1
T,30648.730333625,0,0,1
T,30648.744760708334,0,0,1
T,30648.769217166668,0,0,1
T,30648.781269875002,0,0,1
T,30648.799757166667,0,0,1
T,30648.818228166667,0,0,1
T,30648.830698250003,0,0,1
T,30648.851434416669,0,0,1
T,30648.872081958336,0,0,1
T,30648.883201208337,0,0,1
T,30648.901956833335,0,0,1
T,30648.916105833334,0,0,1
T,30648.94034525,0,0,1
T,30648.953931791668,0,0,1
T,30648.971901333334,0,0,1
T,30648.98520454167,0,0,1
T,30649.00242575,0,0,1
T,30649.018359958336,0,0,1
T,30649.030477708337,0,0,1
T,30649.051982291669,0,0,1
T,30649.065139916667,0,0,1
T,30649.087351125003,0,0,1
T,30649.100537916667,0,0,1
T,30649.126634666667,0,0,1
T,30649.16490016667,0,0,1
T,30649.175624333337,0,0,1
T,30649.192286666668,0,0,1
T,30649.213694916667,0,0,1
T,30649.240321083336,0,0,1
T,30649.25592729167,0,0,1
T,30649.267345791668,0,0,1
T,30649.284492166669,0,0,1
T,30649.309360500003,0,0,1
T,30649.325680500002,0,0,1
T,30649.337449958337,0,0,1
T,30649.351463375002,0,0,1
T,30649.369508958334,0,0,1
T,30649.381192791669,0,0,1
T,30649.407464708336,0,0,1
T,30649.419788291667,0,0,1
T,30649.438496583334,0,0,1
T,30649.454015541669,0,0,1
