5285,33.36,1307,0
5286,24.54,1307,0
5287,19.98,1307,0
5288,24.99,1307,0
5289,43.17,1307,0
5290,19.97,1307,0
5291,58.21,1307,0
5292,59.14,1307,0
5293,35.14,1307,0
5294,76.75,1307,0
5295,39.79,1307,0
5296,28.52,1307,0
5297,32.55,1307,0
5298,32.21,1307,0
5299,33.74,1307,0
5300,34.64,1307,0
5301,54.08,1307,0
5302,47.35,1307,0
5303,55.39,1307,0
5304,49.04,1307,0
5305,56.88,1307,0
5306,44.89,1307,0
5307,55.40,1307,0
5308,24.31,1307,0
5309,21.45,1307,0
5310,26.44,1307,0
5311,24.77,1307,0
5312,32.90,1307,0
5313,42.65,1307,0
5314,54.13,1307,0
5315,26.38,1307,0
5316,25.35,1307,0
5317,42.27,1307,0
5318,22.53,1307,0
5319,31.30,1307,0
5320,27.16,1307,0
5321,57.06,1307,0
5322,39.13,1307,0
5323,29.82,1307,0
5324,40.90,1307,0
5325,25.19,1307,0
5326,29.39,1307,0
5327,27.56,1307,0
5328,43.69,1307,0
5329,53.49,1307,0
5330,31.99,1307,0
5331,35.15,1307,0
5332,36.43,1307,0
5333,22.74,1307,0
5334,26.95,1307,0
5335,89.08,1307,0
5336,51.61,1307,0
5337,100.17,1307,0
5338,65.10,1307,0
5339,49.54,1307,0
5340,33.42,1307,0
5341,29.32,1307,0
5342,59.21,1307,0
5343,48.50,1307,0
5344,59.68,1307,0
5345,31.27,1307,0
5346,28.19,1307,0
5347,36.12,1307,0
5348,29.32,1307,0
5349,41.69,1307,0
5350,50.78,1307,0
5351,34.12,1307,0
5352,30.85,1307,0
5353,51.98,1307,0
5354,38.44,1307,0
5355,38.95,1307,0
5356,66.10,1307,0
5357,142.63,1307,0
5358,43.39,1307,0
5359,38.26,1307,0
5360,37.49,1307,0
5361,39.48,1307,0
5362,24.16,1307,0
5363,24.51,1307,0
5364,24.82,1307,0
5365,38.41,1307,0
5366,25.42,1307,0
5367,20.47,1307,0
5368,38.83,1307,0
5369,40.12,1307,0
5370,41.05,1307,0
5371,26.45,1307,0
5372,37.92,1307,0
5373,38.15,1307,0
5374,46.61,1307,0
5375,78.34,1307,0
5376,80.12,1307,0
5377,43.11,1307,0
5378,51.71,1307,0
5379,57.39,1307,0
5380,33.17,1307,0
5381,29.64,1307,0
5382,30.60,1307,0
5383,37.21,1307,0
5384,36.25,1307,0
5385,21.62,1307,0
5386,29.72,1307,0
5387,22.71,1307,0
5388,60.07,1307,0
5389,35.11,1307,0
5390,38.38,1307,0
5391,114.15,1307,0
5392,46.87,1307,0
5393,36.88,1307,0
5394,28.46,1307,0
5395,48.14,1307,0
5396,31.52,1307,0
5397,24.25,1307,0
5398,31.88,1307,0
5399,26.68,1307,0
5400,58.50,1307,0
5401,67.23,1307,0
5402,92.97,1307,0
5403,83.77,1307,0
5404,64.90,1307,0
5405,39.61,1307,0
5406,44.18,1307,0
5407,43.12,1307,0
5408,43.99,1307,0
5409,28.54,1307,0
5410,23.55,1307,0
5411,25.40,1307,0
5412,37.42,1307,0
5413,22.72,1307,0
5414,25.55,1307,0
5415,30.45,1307,0
5416,28.68,1307,0
5417,41.83,1307,0
5418,22.82,1307,0
5419,52.07,1307,0
5420,40.37,1307,0
5421,26.96,1307,0
5422,22.65,1307,0
5423,22.12,1307,0
5424,31.15,1307,0
5425,29.08,1307,0
5426,25.96,1307,0
5427,25.40,1307,0
5428,33.29,1307,0
5429,24.01,1307,0
5430,19.04,1307,0
5431,20.80,1307,0
5432,19.07,1307,0
5433,31.64,1307,0
5434,29.09,1307,0
5435,19.02,1307,0
5436,25.48,1307,0
5437,33.38,1307,0
5438,18.88,1307,0
5439,20.76,1307,0
5440,19.35,1307,0
5441,19.26,1307,0
5442,32.98,1307,0
5443,19.46,1307,0
5444,22.24,1307,0
5445,24.10,1307,0
5446,22.19,1307,0
5447,31.85,1307,0
5448,26.82,1307,0
5449,38.20,1307,0
5450,92.71,1307,0
5451,118.90,1307,0
5452,31.25,1307,0
5453,24.49,1307,0
5454,25.84,1307,0
5455,22.70,1307,0
5456,26.19,1307,0
5457,21.99,1307,0
5458,19.66,1307,0
5459,22.58,1307,0
5460,20.38,1307,0
5461,27.23,1307,0
5462,23.04,1307,0
5463,19.07,1307,0
5464,36.28,1307,0
5465,33.60,1307,0
5466,23.89,1307,0
5467,28.72,1307,0
5468,20.27,1307,0
5469,33.99,1307,0
5470,20.91,1307,0
5471,33.03,1307,0
5472,33.72,1307,0
5473,37.34,1307,0
5474,19.92,1307,0
5475,17.66,1307,0
5476,19.69,1307,0
5477,20.25,1307,0
5478,25.54,1307,0
5479,26.59,1307,0
5480,29.82,1307,0
5481,19.65,1307,0
5482,46.46,1307,0
5483,32.12,1307,0
5484,20.20,1307,0
5485,18.99,1307,0
5486,23.91,1307,0
5487,25.15,1307,0
5488,17.86,1307,0
5489,21.76,1307,0
5490,19.55,1307,0
5491,23.90,1307,0
5492,16.34,1307,0
5493,16.62,1307,0
5494,19.22,1307,0
5495,17.40,1307,0
5496,17.91,1307,0
5497,18.04,1307,0
5498,14.03,1307,0
5499,24.67,1307,0
5500,17.41,1307,0
5501,19.35,1307,0
5502,18.69,1307,0
5503,27.29,1307,0
5504,17.42,1307,0
5505,22.32,1307,0
5506,23.28,1307,0
5507,18.21,1307,0
5508,20.62,1307,0
5509,28.59,1307,0
5510,14.67,1307,0
5511,12.97,1307,0
5512,15.53,1307,0
5513,22.88,1307,0
5514,34.92,1307,0
5515,32.41,1307,0
5516,18.07,1307,0
5517,17.41,1307,0
5518,33.62,1307,0
5519,40.76,1307,0
5520,49.87,1307,0
5521,38.50,1307,0
5522,28.50,1307,0
5523,33.20,1307,0
5524,23.71,1307,0
5525,26.25,1307,0
5526,27.92,1307,0
5527,16.50,1307,0
5528,34.22,1307,0
5529,83.86,1307,0
5530,42.85,1307,0
5531,32.90,1307,0
5532,27.41,1307,0
5533,32.09,1307,0
5534,17.46,1307,0
5535,77.06,1307,0
5536,44.08,1307,0
5537,28.25,1307,0
5538,16.82,1307,0
5539,35.81,1307,0
5540,26.82,1307,0
5541,29.83,1307,0
5542,24.32,1307,0
5543,21.88,1307,0
5544,21.02,1307,0
5545,31.95,1307,0
5546,24.60,1307,0
5547,18.73,1307,0
5548,33.19,1307,0
5549,24.86,1307,0
5550,24.14,1307,0
5551,24.43,1307,0
5552,19.46,1307,0
5553,17.20,1307,0
5554,21.77,1307,0
5555,23.51,1307,0
5556,19.36,1307,0
5557,24.52,1307,0
5558,18.42,1307,0
5559,31.21,1307,0
5560,32.30,1307,0
5561,24.54,1307,0
5562,23.29,1307,0
5563,19.49,1307,0
5564,17.58,1307,0
5565,30.07,1307,0
5566,22.28,1307,0
5567,23.06,1307,0
5568,32.17,1307,0
5569,41.88,1307,0
5570,39.69,1307,0
5571,16.85,1307,0
5572,22.70,1307,0
5573,16.08,1307,0
5574,14.66,1307,0
5575,15.37,1307,0
5576,17.02,1307,0
5577,30.82,1307,0
5578,12.69,1307,0
5579,16.77,1307,0
5580,14.91,1307,0
5581,13.77,1307,0
5582,17.34,1307,0
5583,17.92,1307,0
5584,22.31,1307,0
5585,13.83,1307,0
5586,14.52,1307,0
5587,20.57,1307,0
5588,15.19,1307,0
5589,19.39,1307,0
5590,28.00,1307,0
5591,22.73,1307,0
5592,27.63,1307,0
5593,24.23,1307,0
5594,33.91,1307,0
5595,20.48,1307,0
5596,17.16,1307,0
5597,27.47,1307,0
5598,19.23,1307,0
5599,38.86,1307,0
5600,28.92,1307,0
5601,20.98,1307,0
5602,20.89,1307,0
5603,31.64,1307,0
5604,23.58,1307,0
5605,20.55,1307,0
5606,37.21,1307,0
5607,31.71,1307,0
5608,24.82,1307,0
5609,30.61,1307,0
5610,36.72,1307,0
5611,30.77,1307,0
5612,31.26,1307,0
5613,41.75,1307,0
5614,46.27,1307,0
5615,26.49,1307,0
5616,31.44,1307,0
5617,35.31,1307,0
5618,20.04,1307,0
5619,16.42,1307,0
5620,16.53,1307,0
5621,19.03,1307,0
5622,42.60,1307,0
5623,59.07,1307,0
5624,33.85,1307,0
5625,18.91,1307,0
5626,27.51,1307,0
5627,25.05,1307,0
5628,29.19,1307,0
5629,27.03,1307,0
5630,27.70,1307,0
5631,21.47,1307,0
5632,25.88,1307,0
5633,24.17,1307,0
5634,23.23,1307,0
5635,19.16,1307,0
5636,15.53,1307,0
5637,23.91,1307,0
5638,17.68,1307,0
5639,21.37,1307,0
5640,20.25,1307,0
5641,21.43,1307,0
5642,40.14,1307,0
5643,15.42,1307,0
5644,19.97,1307,0
5645,18.62,1307,0
5646,25.48,1307,0
5647,25.91,1307,0
5648,38.09,1307,0
5649,22.83,1307,0
5650,29.07,1307,0
5651,26.53,1307,0
5652,24.17,1307,0
5653,20.87,1307,0
5654,20.51,1307,0
5655,23.15,1307,0
5656,42.62,1307,0
5657,35.06,1307,0
5658,31.84,1307,0
5659,52.49,1307,0
5660,40.61,1307,0
5661,25.49,1307,0
5662,37.85,1307,0
5663,38.48,1307,0
5664,30.42,1307,0
5665,49.19,1307,0
5666,25.80,1307,0
5667,27.03,1307,0
5668,30.63,1307,0
5669,21.59,1307,0
5670,28.33,1307,0
5671,21.29,1307,0
5672,37.84,1307,0
5673,24.64,1307,0
5674,33.99,1307,0
5675,34.45,1307,0
5676,31.65,1307,0
5677,25.72,1307,0
5678,21.09,1307,0
5679,21.83,1307,0
5680,29.02,1307,0
5681,19.59,1307,0
5682,24.37,1307,0
5683,26.08,1307,0
5684,20.42,1307,0
5685,29.77,1307,0
5686,27.18,1307,0
5687,22.00,1307,0
5688,18.35,1307,0
5689,34.92,1307,0
5690,35.40,1307,0
5691,20.49,1307,0
5692,23.18,1307,0
5693,20.92,1307,0
5694,24.63,1307,0
5695,17.17,1307,0
5696,22.08,1307,0
5697,22.84,1307,0
5698,23.43,1307,0
5699,44.37,1307,0
5700,35.88,1307,0
5701,37.58,1307,0
5702,58.98,1307,0
5703,50.04,1307,0
5704,37.67,1307,0
5705,23.44,1307,0
5706,21.47,1307,0
5707,20.16,1307,0
5708,31.33,1307,0
5709,24.39,1307,0
5710,18.17,1307,0
5711,15.08,1307,0
5712,17.24,1307,0
5713,36.30,1307,0
5714,30.91,1307,0
5715,25.85,1307,0
5716,28.32,1307,0
5717,46.12,1307,0
5718,26.03,1307,0
5719,65.93,1307,0
5720,39.82,1307,0
5721,19.61,1307,0
5722,33.04,1307,0
5723,34.25,1307,0
5724,75.10,1307,0
5725,64.45,1307,0
5726,29.19,1307,0
5727,27.18,1307,0
5728,25.35,1307,0
5729,19.12,1307,0
5730,32.74,1307,0
5731,83.06,1307,0
5732,34.63,1307,0
5733,33.46,1307,0
5734,70.60,1307,0
5735,43.13,1307,0
5736,17.60,1307,0
5737,25.92,1307,0
5738,25.09,1307,0
5739,36.19,1307,0
5740,18.93,1307,0
5741,12.15,1307,0
5742,26.33,1307,0
5743,26.32,1307,0
5744,38.81,1307,0
5745,21.88,1307,0
5746,14.70,1307,0
5747,16.78,1307,0
5748,24.07,1307,0
5749,54.62,1307,0
5750,21.40,1307,0
5751,17.07,1307,0
5752,14.23,1307,0
5753,26.49,1307,0
5754,16.42,1307,0
5755,21.73,1307,0
5756,19.58,1307,0
5757,25.90,1307,0
5758,31.67,1307,0
5759,16.95,1307,0
5760,16.16,1307,0
5761,77.67,1307,0
5762,21.86,1307,0
5763,21.98,1307,0
5764,25.41,1307,0
5765,37.83,1307,0
5766,15.50,1307,0
5767,23.03,1307,0
5768,16.28,1307,0
5769,15.42,1307,0
5770,19.18,1307,0
5771,33.15,1307,0
5772,24.59,1307,0
5773,22.37,1307,0
5774,29.60,1307,0
5775,17.78,1307,0
5776,17.03,1307,0
5777,18.41,1307,0
5778,12.57,1307,0
5779,17.90,1307,0
5780,13.57,1307,0
5781,15.87,1307,0
5782,30.96,1307,0
5783,15.57,1307,0
5784,18.88,1307,0
5785,12.42,1307,0
5786,66.95,1307,0
5787,37.48,1307,0
5788,62.65,1307,0
5789,17.34,1307,0
5790,20.03,1307,0
5791,21.29,1307,0
5792,22.93,1307,0
5793,25.63,1307,0
5794,26.18,1307,0
5795,26.50,1307,0
5796,39.33,1307,0
5797,18.23,1307,0
5798,23.25,1307,0
5799,38.82,1307,0
5800,89.28,1307,0
5801,20.16,1307,0
5802,18.77,1307,0
5803,31.46,1307,0
5804,65.09,1307,0
5805,18.24,1307,0
5806,33.44,1307,0
5807,68.55,1307,0
5808,45.84,1307,0
5809,18.80,1307,0
5810,24.77,1307,0
5811,17.61,1307,0
5812,100.35,1307,0
5813,33.42,1307,0
5814,19.52,1307,0
5815,15.23,1307,0
5816,18.28,1307,0
5817,22.84,1307,0
5818,56.57,1307,0
5819,20.23,1307,0
5820,15.83,1307,0
5821,22.49,1307,0
5822,31.66,1307,0
5823,23.64,1307,0
5824,29.85,1307,0
5825,26.91,1307,0
5826,23.98,1307,0
5827,18.14,1307,0
5828,14.53,1307,0
5829,13.02,1307,0
5830,24.09,1307,0
5831,25.77,1307,0
5832,14.25,1307,0
5833,18.06,1307,0
5834,15.24,1307,0
5835,13.53,1307,0
5836,20.59,1307,0
5837,18.07,1307,0
5838,19.24,1307,0
5839,16.23,1307,0
5840,51.28,1307,0
5841,25.68,1307,0
5842,18.30,1307,0
5843,31.06,1307,0
5844,14.06,1307,0
5845,21.15,1307,0
5846,20.18,1307,0
5847,26.19,1307,0
5848,18.33,1307,0
5849,24.16,1307,0
5850,22.91,1307,0
5851,21.78,1307,0
5852,17.30,1307,0
5853,15.81,1307,0
5854,22.07,1307,0
5855,24.35,1307,0
5856,15.94,1307,0
5857,11.69,1307,0
5858,18.59,1307,0
5859,13.85,1307,0
5860,18.63,1307,0
5861,14.53,1307,0
5862,16.34,1307,0
5863,15.71,1307,0
5864,24.38,1307,0
5865,64.93,1307,0
5866,19.54,1307,0
5867,26.89,1307,0
5868,14.32,1307,0
5869,20.24,1307,0
5870,26.52,1307,0
5871,14.41,1307,0
5872,12.76,1307,0
5873,21.93,1307,0
5874,23.04,1307,0
5875,31.43,1307,0
5876,16.85,1307,0
5877,16.95,1307,0
5878,10.46,1307,0
5879,19.91,1307,0
5880,13.01,1307,0
5881,24.69,1307,0
5882,16.66,1307,0
5883,12.07,1307,0
5884,16.58,1307,0
5885,18.50,1307,0
5886,13.09,1307,0
5887,18.78,1307,0
5888,15.72,1307,0
5889,56.97,1307,0
5890,17.69,1307,0
5891,19.03,1307,0
5892,26.40,1307,0
5893,12.80,1307,0
5894,11.34,1307,0
5895,23.91,1307,0
5896,18.58,1307,0
5897,17.91,1307,0
5898,16.08,1307,0
5899,18.76,1307,0
5900,12.33,1307,0
5901,20.21,1307,0
5902,16.67,1307,0
5903,14.57,1307,0
5904,17.64,1307,0
5905,25.46,1307,0
5906,18.74,1307,0
5907,15.72,1307,0
5908,26.11,1307,0
5909,14.80,1307,0
5910,15.69,1307,0
5911,16.43,1307,0
5912,25.43,1307,0
5913,15.27,1307,0
5914,25.64,1307,0
5915,41.39,1307,0
5916,14.53,1307,0
5917,11.87,1307,0
5918,21.42,1307,0
5919,14.14,1307,0
5920,22.48,1307,0
5921,15.79,1307,0
5922,16.65,1307,0
5923,17.23,1307,0
5924,27.98,1307,0
5925,19.94,1307,0
5926,12.57,1307,0
5927,28.16,1307,0
5928,18.04,1307,0
5929,25.80,1307,0
5930,16.99,1307,0
5931,21.02,1307,0
5932,14.83,1307,0
5933,13.40,1307,0
5934,18.62,1307,0
5935,15.01,1307,0
5936,21.18,1307,0
5937,11.48,1307,0
5938,23.43,1307,0
5939,22.74,1307,0
5940,16.69,1307,0
5941,39.15,1307,0
5942,18.12,1307,0
5943,18.60,1307,0
5944,19.24,1307,0
5945,13.74,1307,0
5946,14.51,1307,0
5947,24.37,1307,0
5948,12.34,1307,0
5949,18.31,1307,0
5950,18.45,1307,0
5951,12.61,1307,0
5952,20.72,1307,0
5953,20.64,1307,0
5954,11.15,1307,0
5955,18.76,1307,0
5956,14.10,1307,0
5957,24.25,1307,0
5958,13.58,1307,0
5959,17.99,1307,0
5960,13.33,1307,0
5961,17.20,1307,0
5962,15.96,1307,0
5963,12.12,1307,0
5964,21.42,1307,0
5965,13.24,1307,0
5966,21.83,1307,0
5967,13.62,1307,0
5968,26.00,1307,0
5969,38.30,1307,0
5970,10.70,1307,0
5971,16.67,1307,0
5972,21.43,1307,0
5973,26.33,1307,0
5974,15.89,1307,0
5975,11.40,1307,0
5976,17.15,1307,0
5977,24.83,1307,0
5978,16.41,1307,0
5979,11.50,1307,0
5980,14.26,1307,0
5981,17.86,1307,0
5982,11.82,1307,0
5983,26.31,1307,0
5984,12.27,1307,0
5985,18.57,1307,0
5986,15.61,1307,0
5987,12.02,1307,0
5988,23.61,1307,0
5989,13.78,1307,0
5990,16.43,1307,0
5991,22.65,1307,0
5992,25.38,1307,0
5993,15.04,1307,0
5994,17.80,1307,0
5995,25.33,1307,0
5996,40.88,1307,0
5997,9.77,1307,0
5998,16.65,1307,0
5999,18.70,1307,0
6000,15.50,1307,0
6001,20.25,1307,0
6002,11.14,1307,0
6003,20.42,1307,0
6004,12.67,1307,0
6005,27.25,1307,0
6006,15.05,1307,0
6007,17.41,1307,0
6008,14.81,1307,0
6009,17.52,1307,0
6010,16.07,1307,0
6011,15.87,1307,0
6012,14.29,1307,0
6013,22.14,1307,0
6014,13.25,1307,0
6015,22.35,1307,0
6016,17.81,1307,0
6017,10.97,1307,0
6018,19.48,1307,0
6019,14.94,1307,0
6020,15.26,1307,0
6021,20.71,1307,0
6022,9.73,1307,0
6023,17.71,1307,0
6024,45.67,1307,0
6025,12.41,1307,0
6026,12.29,1307,0
6027,16.97,1307,0
6028,19.93,1307,0
6029,15.86,1307,0
6030,17.12,1307,0
6031,18.63,1307,0
6032,16.13,1307,0
6033,19.96,1307,0
6034,13.34,1307,0
6035,20.14,1307,0
6036,21.68,1307,0
6037,15.73,1307,0
6038,18.56,1307,0
6039,12.81,1307,0
6040,15.11,1307,0
6041,19.12,1307,0
6042,19.59,1307,0
6043,62.16,1307,0
6044,61.09,1307,0
6045,13.59,1307,0
6046,37.96,1307,0
6047,75.51,1307,0
6048,23.32,1307,0
6049,15.32,1307,0
6050,17.42,1307,0
6051,21.97,1307,0
6052,18.86,1307,0
6053,15.92,1307,0
6054,16.87,1307,0
6055,16.09,1307,0
6056,18.97,1307,0
6057,18.76,1307,0
6058,13.04,1307,0
6059,22.27,1307,0
6060,16.68,1307,0
6061,14.99,1307,0
6062,20.03,1307,0
6063,15.65,1307,0
6064,16.37,1307,0
6065,25.54,1307,0
6066,22.68,1307,0
6067,13.07,1307,0
6068,13.61,1307,0
6069,13.84,1307,0
6070,11.05,1307,0
6071,24.85,1307,0
6072,36.78,1307,0
6073,18.97,1307,0
6074,16.85,1307,0
6075,16.30,1307,0
6076,16.86,1307,0
6077,15.82,1307,0
6078,15.84,1307,0
6079,17.29,1307,0
6080,17.70,1307,0
6081,17.87,1307,0
6082,14.62,1307,0
6083,17.51,1307,0
6084,14.87,1307,0
6085,17.37,1307,0
6086,17.31,1307,0
6087,17.10,1307,0
6088,20.08,1307,0
6089,11.18,1307,0
6090,22.74,1307,0
6091,16.41,1307,0
6092,13.13,1307,0
6093,14.66,1307,0
6094,13.69,1307,0
6095,22.14,1307,0
6096,12.02,1307,0
6097,22.99,1307,0
6098,15.57,1307,0
6099,15.87,1307,0
6100,16.39,1307,0
6101,36.87,1307,0
6102,15.45,1307,0
6103,14.73,1307,0
6104,21.18,1307,0
6105,15.71,1307,0
6106,22.28,1307,0
6107,8.14,1307,0
6108,22.02,1307,0
6109,12.05,1307,0
6110,21.29,1307,0
6111,15.53,1307,0
6112,18.80,1307,0
6113,16.18,1307,0
6114,11.47,1307,0
6115,20.81,1307,0
6116,14.58,1307,0
6117,12.78,1307,0
6118,23.43,1307,0
6119,16.87,1307,0
6120,13.45,1307,0
6121,16.00,1307,0
6122,18.75,1307,0
6123,19.06,1307,0
6124,13.72,1307,0
6125,19.80,1307,0
6126,9.81,1307,0
6127,19.18,1307,0
6128,19.21,1307,0
6129,35.62,1307,0
6130,9.60,1307,0
6131,8.45,1307,0
6132,18.16,1307,0
6133,16.07,1307,0
6134,15.93,1307,0
6135,17.58,1307,0
6136,15.50,1307,0
6137,16.53,1307,0
6138,18.86,1307,0
6139,14.93,1307,0
6140,16.17,1307,0
6141,18.10,1307,0
6142,16.29,1307,0
6143,15.68,1307,0
6144,17.30,1307,0
6145,16.40,1307,0
6146,15.94,1307,0
6147,17.90,1307,0
6148,20.53,1307,0
6149,13.67,1307,0
6150,11.86,1307,0
6151,23.56,1307,0
6152,13.29,1307,0
6153,15.86,1307,0
6154,21.13,1307,0
6155,13.87,1307,0
6156,14.48,1307,0
6157,21.25,1307,0
6158,21.51,1307,0
6159,12.28,1307,0
6160,25.00,1307,0
6161,14.38,1307,0
6162,22.48,1307,0
6163,17.78,1307,0
6164,46.55,1307,0
6165,29.37,1307,0
6166,10.92,1307,0
6167,14.43,1307,0
6168,25.07,1307,0
6169,31.56,1307,0
6170,22.44,1307,0
6171,19.40,1307,0
6172,53.52,1307,0
6173,54.48,1307,0
6174,50.51,1307,0
6175,35.63,1307,0
6176,31.34,1307,0
6177,47.59,1307,0
6178,42.51,1307,0
6179,15.82,1307,0
6180,20.99,1307,0
6181,21.62,1307,0
6182,23.12,1307,0
6183,31.81,1307,0
6184,38.57,1307,0
6185,34.36,1307,0
6186,22.18,1307,0
6187,12.64,1307,0
6188,14.29,1307,0
6189,26.60,1307,0
6190,13.14,1307,0
6191,14.48,1307,0
6192,11.51,1307,0
6193,18.11,1307,0
6194,16.25,1307,0
6195,21.01,1307,0
6196,15.56,1307,0
6197,17.20,1307,0
6198,11.70,1307,0
6199,20.85,1307,0
6200,27.34,1307,0
6201,23.03,1307,0
6202,15.27,1307,0
6203,12.61,1307,0
6204,19.80,1307,0
6205,20.98,1307,0
6206,18.54,1307,0
6207,13.28,1307,0
6208,18.20,1307,0
6209,18.42,1307,0
6210,17.07,1307,0
6211,12.51,1307,0
6212,18.76,1307,0
6213,19.50,1307,0
6214,11.63,1307,0
6215,18.64,1307,0
6216,16.58,1307,0
6217,16.22,1307,0
6218,17.67,1307,0
6219,14.48,1307,0
6220,17.60,1307,0
6221,19.19,1307,0
6222,13.52,1307,0
6223,17.84,1307,0
6224,17.40,1307,0
6225,12.44,1307,0
6226,20.94,1307,0
6227,18.69,1307,0
6228,35.44,1307,0
6229,11.51,1307,0
6230,14.71,1307,0
6231,12.67,1307,0
6232,19.49,1307,0
6233,12.82,1307,0
6234,24.11,1307,0
6235,19.76,1307,0
6236,14.07,1307,0
6237,19.51,1307,0
6238,15.71,1307,0
6239,15.85,1307,0
6240,17.23,1307,0
6241,17.56,1307,0
6242,14.84,1307,0
6243,17.61,1307,0
6244,14.62,1307,0
6245,18.80,1307,0
6246,15.98,1307,0
6247,17.17,1307,0
6248,17.27,1307,0
6249,15.61,1307,0
6250,16.91,1307,0
6251,16.32,1307,0
6252,18.40,1307,0
6253,14.85,1307,0
6254,13.34,1307,0
6255,20.51,1307,0
6256,23.79,1307,0
6257,16.76,1307,0
6258,39.44,1307,0
6259,12.82,1307,0
6260,18.85,1307,0
