205,16.73,64,0
206,16.36,64,0
207,16.71,64,0
208,16.86,64,0
209,16.67,64,0
210,16.69,64,0
211,16.64,64,0
212,16.29,64,0
213,17.10,64,0
214,16.60,64,0
215,16.08,64,0
216,17.26,64,0
217,16.52,64,0
218,16.49,64,0
219,16.79,64,0
220,16.34,64,0
221,17.18,64,0
222,16.70,64,0
223,16.63,64,0
224,16.66,64,0
225,16.66,64,0
226,16.68,64,0
227,16.67,64,0
228,16.68,64,0
229,16.67,64,0
230,16.66,64,0
231,16.59,64,0
232,16.72,64,0
233,16.71,64,0
234,15.92,64,0
235,17.38,64,0
236,16.61,64,0
237,16.71,64,0
238,16.68,64,0
239,16.55,64,0
240,15.78,64,0
241,17.69,64,0
242,16.66,64,0
243,16.67,64,0
244,16.44,64,0
245,15.91,64,0
246,17.63,64,0
247,16.73,64,0
248,16.49,64,0
249,16.81,64,0
250,16.66,64,0
251,16.41,64,0
252,16.95,64,0
253,16.64,64,0
254,16.68,64,0
255,16.64,64,0
256,16.66,64,0
257,16.68,64,0
258,16.69,64,0
259,16.65,64,0
260,16.07,64,0
261,17.07,64,0
262,15.88,64,0
263,17.62,64,0
264,16.66,64,0
265,16.75,64,0
266,16.69,64,0
267,16.63,64,0
268,16.62,64,0
269,16.65,64,0
270,16.75,64,0
271,16.67,64,0
272,16.66,64,0
273,16.69,64,0
274,16.66,64,0
275,15.67,64,0
276,17.67,64,0
277,15.67,64,0
278,17.63,64,0
279,15.86,64,0
280,17.47,64,0
281,16.70,64,0
282,16.58,64,0
283,16.80,64,0
284,16.61,64,0
285,16.65,64,0
286,16.64,64,0
287,16.32,64,0
288,17.04,64,0
289,16.64,64,0
290,16.67,64,0
291,16.48,64,0
292,16.86,64,0
293,16.66,64,0
294,16.69,64,0
295,16.66,64,0
296,16.44,64,0
297,16.90,64,0
298,16.45,64,0
299,16.86,64,0
300,16.70,64,0
301,16.68,64,0
302,16.12,64,0
303,17.22,64,0
304,16.62,64,0
305,16.71,64,0
306,15.94,64,0
307,17.37,64,0
308,16.67,64,0
309,16.67,64,0
310,16.68,64,0
311,16.03,64,0
312,17.35,64,0
313,16.41,64,0
314,16.92,64,-4
315,32.86,64,-12
316,16.70,66,-58
317,17.01,67,-47
318,16.71,68,-50
319,16.61,69,-70
320,16.66,70,-82
321,16.64,70,-77
322,16.64,70,-73
323,16.66,70,-71
324,16.15,70,-67
325,17.17,70,-69
326,16.67,70,-66
327,16.67,70,-62
328,16.66,70,-59
329,16.68,70,-53
330,16.68,70,-50
331,16.66,70,-47
332,16.65,70,-43
333,16.66,70,-38
334,16.69,70,-37
335,16.64,70,-36
336,16.68,70,-32
337,16.68,70,-25
338,16.66,73,-2
339,15.91,74,0
340,17.39,74,0
341,16.72,75,0
342,16.68,75,-1
343,16.65,76,-4
344,16.40,77,-10
345,16.09,78,-21
346,16.68,78,-51
347,16.92,79,-72
348,17.25,80,-200
349,16.61,81,-88
350,16.72,81,-115
351,16.62,82,-102
352,16.68,83,-95
353,16.66,84,-100
354,16.69,85,-99
355,16.73,86,-87
356,16.57,87,-73
357,16.06,88,-92
358,17.00,89,-77
359,16.97,90,-66
360,16.41,91,-59
361,16.98,92,-69
362,16.63,93,-58
363,16.68,94,-52
364,16.66,95,-47
365,16.64,96,-44
366,16.63,97,-47
367,16.71,98,-38
368,16.73,99,-39
369,16.62,100,-31
370,16.62,101,-31
371,16.68,102,-21
372,16.64,103,-31
373,16.72,104,-24
374,16.69,105,-20
375,16.65,106,-19
376,16.67,107,-15
377,16.64,108,-17
378,16.12,109,-15
379,17.16,110,-12
380,16.66,111,-10
381,16.40,112,0
382,17.02,112,0
383,16.65,112,-2
384,16.77,113,-8
385,16.51,114,-19
386,16.68,115,-40
387,16.64,116,-111
388,16.72,117,-135
389,16.61,118,-189
390,16.66,119,-168
391,15.98,120,-222
392,17.37,121,-166
393,16.67,122,-159
394,16.14,123,-102
395,16.51,124,-174
396,17.37,125,-131
397,16.67,126,-99
398,16.73,127,-147
399,16.58,128,-119
400,16.66,129,-105
401,16.66,130,-63
402,15.94,131,-129
403,17.42,132,-95
404,16.67,133,-92
405,16.64,134,-59
406,16.18,135,-102
407,16.27,136,-71
408,17.37,137,-73
409,16.91,138,-38
410,16.64,139,-74
411,16.64,140,-58
412,16.69,141,-44
413,16.73,142,-52
414,16.52,143,-44
415,16.63,144,0
416,16.79,144,0
417,16.71,144,-3
418,16.61,146,-21
419,16.68,147,-34
420,16.29,148,-86
421,17.00,149,-185
422,16.68,150,-376
423,16.66,151,-250
424,16.67,152,-231
425,16.67,153,-223
426,16.67,154,-206
427,16.68,155,-200
428,16.58,156,-176
429,16.74,157,-167
430,15.98,158,-161
431,16.97,159,-162
432,16.49,160,-142
433,17.25,161,-142
434,16.60,162,-141
435,16.74,163,-134
436,16.63,164,-117
437,16.68,165,-125
438,16.39,166,-113
439,16.77,167,-101
440,16.84,168,-101
441,16.66,169,-16
442,16.67,170,0
443,16.70,170,0
444,16.70,170,-21
445,16.68,171,-90
446,33.27,172,-216
447,16.65,173,-308
448,16.70,173,-697
449,16.65,174,-302
450,16.67,175,-299
451,16.66,176,-236
452,15.89,177,-222
453,17.43,178,-260
454,16.20,179,-196
455,16.79,180,-204
456,17.02,181,-188
457,16.35,182,-185
458,17.03,183,-175
459,16.66,184,-177
460,16.63,185,-174
461,16.70,186,-165
462,16.65,187,-144
463,16.67,188,-151
464,16.64,189,-140
465,15.69,190,-122
466,17.64,191,0
467,16.66,192,0
468,16.47,192,0
469,16.90,192,-5
470,16.72,193,-18
471,15.63,194,-112
472,17.62,195,-261
473,16.66,195,-366
474,15.71,197,-474
475,17.66,198,-380
476,16.66,199,-344
477,16.63,200,-344
478,16.68,201,-288
479,16.69,202,-287
480,16.65,203,-262
481,16.69,204,-240
482,16.64,205,-247
483,16.70,206,-212
484,16.60,207,-217
485,16.71,208,-203
486,16.65,209,-202
487,16.65,210,-200
488,16.73,211,-172
489,15.64,212,-174
490,17.64,213,-175
491,16.66,214,-159
492,16.68,215,-150
493,16.66,216,-26
494,16.69,217,0
495,16.66,217,0
496,16.71,217,0
497,16.67,217,0
498,16.62,217,-18
499,15.72,218,-9
500,17.60,219,-15
501,16.65,220,-17
502,16.68,220,-14
503,16.67,221,-17
504,16.70,222,-8
505,16.67,223,-5
506,16.67,223,-2
507,15.90,224,-2
508,17.48,225,-3
509,16.63,226,0
510,16.46,226,0
511,16.90,226,0
512,16.23,226,0
513,17.06,226,0
514,16.68,226,0
515,16.64,226,0
516,16.65,226,0
517,16.66,226,0
518,16.66,226,0
519,16.67,226,0
520,16.68,226,0
521,16.65,226,0
522,16.65,226,0
523,16.26,226,0
524,16.52,226,0
525,17.21,226,0
526,16.68,226,0
527,16.66,226,0
528,16.65,226,0
529,16.27,226,0
530,16.56,226,0
531,16.94,226,0
532,16.90,226,0
533,16.69,226,0
534,15.99,226,0
535,17.30,226,0
536,16.69,226,0
537,16.64,226,0
538,15.86,226,0
539,17.49,226,0
540,16.72,227,0
541,16.60,227,0
542,16.66,228,0
543,16.72,229,0
544,15.82,230,0
545,16.91,231,0
546,17.21,232,0
547,16.27,233,0
548,17.07,233,0
549,16.70,234,0
550,16.66,235,0
551,16.63,236,0
552,16.67,237,0
553,16.73,237,0
554,16.62,238,0
555,16.68,238,0
556,16.68,239,0
557,15.70,239,0
558,17.64,239,0
559,15.90,239,0
560,17.41,239,0
561,16.66,239,0
562,16.46,239,0
563,16.87,239,0
564,16.66,239,0
565,16.03,239,-2
566,16.93,239,-25
567,16.69,240,-39
568,16.99,241,-86
569,16.69,242,-197
570,16.69,243,-145
571,16.64,244,-125
572,15.83,245,-130
573,17.50,246,-127
574,16.69,247,-117
575,16.63,248,-117
576,16.69,249,-100
577,16.61,250,-105
578,16.71,251,-92
579,16.69,252,-90
580,16.67,253,-91
581,16.62,254,-82
582,16.67,255,-74
583,16.27,256,-76
584,17.07,257,-68
585,16.68,258,-59
586,16.68,259,-63
587,16.66,260,-55
588,16.66,261,-53
589,16.66,262,-43
590,16.70,263,-46
591,16.65,264,-41
592,16.69,265,-35
593,16.64,266,-35
594,16.64,267,-32
595,16.68,268,-31
596,16.38,269,-27
597,16.96,270,-22
598,16.66,271,-3
599,15.65,272,0
600,17.69,272,0
601,16.62,272,1
602,16.76,273,6
603,16.64,274,14
604,16.65,275,43
605,15.68,276,90
606,16.66,277,112
607,17.75,278,108
608,15.64,279,125
609,17.76,280,116
610,16.64,281,153
611,16.59,282,124
612,16.68,283,133
613,16.66,284,102
614,16.66,285,89
615,16.68,286,118
616,15.98,287,97
617,17.34,288,93
618,16.18,289,68
619,17.18,290,96
620,16.64,291,83
621,16.62,292,74
622,15.72,293,45
623,17.67,294,82
624,15.66,295,63
625,17.69,296,0
626,16.68,296,0
627,16.57,296,0
628,16.72,296,0
629,16.69,296,0
630,16.27,296,4
631,16.99,297,12
632,16.65,297,41
633,16.67,298,80
634,16.76,299,108
635,16.27,300,69
636,16.02,300,76
637,17.63,301,170
638,16.53,302,116
639,16.82,303,123
640,16.64,304,102
641,16.66,305,118
642,16.69,306,96
643,16.47,307,100
644,16.88,308,86
645,16.50,309,100
646,16.10,310,83
647,17.37,311,80
648,16.71,312,77
649,16.28,313,75
650,16.70,314,67
651,17.02,315,44
652,16.48,316,0
653,16.86,316,0
654,16.72,316,0
655,16.66,316,3
656,33.31,316,11
657,16.64,317,110
658,16.29,318,154
659,16.40,319,191
660,16.30,320,197
661,17.64,321,314
662,16.69,322,220
663,16.62,323,208
664,16.65,324,152
665,16.30,325,226
666,16.67,326,160
667,17.04,327,149
668,16.68,328,111
669,15.94,329,165
670,17.38,330,149
671,16.73,331,134
672,16.68,332,117
673,15.61,333,95
674,17.17,334,147
675,17.26,335,104
676,15.53,336,114
677,16.72,337,57
678,17.63,338,127
679,15.70,339,91
680,17.65,340,50
681,16.64,341,0
682,16.77,341,0
683,15.98,341,0
684,17.36,341,0
685,16.56,341,0
686,16.70,341,11
687,16.63,342,7
688,16.66,342,12
689,16.51,343,11
690,16.86,344,7
691,16.63,345,8
692,15.79,345,5
693,17.58,346,1
694,16.73,347,0
695,16.61,347,1
696,16.60,348,1
697,16.71,348,0
698,15.69,349,0
699,16.65,349,0
700,17.67,349,0
701,16.66,349,0
702,16.16,349,0
703,16.21,349,0
704,16.78,349,0
705,17.52,349,0
706,16.65,349,0
707,15.65,349,0
708,16.69,349,0
709,17.68,349,0
710,16.69,349,0
711,16.66,349,0
712,15.96,349,1
713,16.34,350,20
714,17.39,351,22
715,16.94,352,19
716,16.69,352,28
717,16.64,353,19
718,15.69,354,28
719,17.61,355,30
720,15.76,357,31
721,17.61,358,28
722,16.67,359,30
723,15.95,360,28
724,16.40,361,31
725,16.68,362,1
726,17.67,363,0
727,15.65,363,0
728,16.67,364,0
729,16.70,364,0
730,17.68,364,9
731,16.48,365,5
732,16.84,366,8
733,16.65,366,13
734,16.67,368,18
735,16.69,369,10
736,16.64,370,17
737,16.65,371,12
738,16.66,372,21
739,16.10,373,18
740,17.33,374,19
741,16.67,375,13
742,16.62,376,22
743,16.28,377,17
744,17.04,378,16
745,16.76,379,9
746,16.28,380,14
747,16.97,381,11
748,15.74,382,9
749,16.71,383,9
750,17.18,384,5
751,17.05,385,10
752,15.66,386,7
753,16.72,387,0
754,16.65,387,0
755,17.66,387,0
756,16.19,387,0
757,17.15,387,0
758,16.03,387,1
759,17.26,388,4
760,15.61,388,15
761,17.61,389,27
762,16.74,390,26
763,16.06,391,15
764,17.28,391,57
765,16.65,392,43
766,16.70,393,40
767,16.64,394,33
768,16.68,395,42
769,16.00,396,37
770,17.28,397,42
771,16.69,398,35
772,15.67,399,44
773,17.65,400,36
774,16.35,401,29
775,17.00,402,21
776,15.87,403,29
777,17.47,404,24
778,16.65,405,20
779,15.71,406,21
780,16.69,407,15
781,17.67,408,19
782,16.62,409,15
783,16.63,410,12
784,16.70,411,13
785,16.81,412,11
786,16.60,413,14
787,16.65,414,9
788,15.62,414,9
789,17.52,416,7
790,16.84,417,9
791,16.69,418,6
792,16.68,419,6
793,15.66,420,6
794,17.62,421,5
795,16.68,422,5
796,16.75,423,4
797,15.60,424,4
798,17.69,425,5
799,15.70,426,4
800,17.61,427,3
801,16.71,428,3
802,16.58,429,2
803,16.74,430,3
804,16.64,431,2
805,15.69,432,2
806,16.93,433,2
807,17.30,434,2
808,16.70,435,1
809,16.11,436,1
810,17.26,437,1
811,16.70,438,0
812,16.62,438,0
813,16.70,438,0
814,16.74,438,1
815,32.92,439,14
816,17.00,440,41
817,16.80,441,22
818,16.33,441,66
819,16.17,442,38
820,17.20,443,44
821,16.88,444,40
822,16.70,444,40
823,16.20,445,42
824,16.91,446,46
825,16.87,447,43
826,16.64,447,39
827,16.64,448,29
828,16.66,450,36
829,16.72,451,32
830,16.64,451,28
831,15.71,452,23
832,16.63,453,25
833,17.65,454,21
834,15.69,454,19
835,16.69,455,18
836,17.67,456,15
837,16.11,457,12
838,16.58,457,16
839,17.24,458,13
840,16.13,459,12
841,17.16,460,9
842,15.67,460,8
843,17.76,461,9
844,16.41,462,7
845,16.92,463,8
846,16.23,463,5
847,16.41,464,7
848,17.43,465,6
849,16.21,466,6
850,17.01,466,3
851,16.63,467,0
852,16.14,467,0
853,17.35,467,0
854,15.62,467,1
855,17.50,468,4
856,32.43,469,13
857,17.68,470,23
858,16.67,470,39
859,15.66,471,56
860,17.56,471,52
861,16.73,472,83
862,16.67,474,80
863,16.66,475,76
864,16.61,476,95
865,16.79,477,78
866,16.60,478,68
867,16.69,479,68
868,15.66,480,48
869,16.91,481,76
870,17.05,482,53
871,17.03,483,60
872,16.63,484,44
873,15.65,485,29
874,16.67,486,51
875,17.67,487,42
876,15.67,488,35
877,17.68,489,32
878,16.67,490,22
879,16.69,491,37
880,15.84,492,21
881,17.47,493,22
882,15.86,494,17
883,17.45,495,12
884,15.72,496,27
885,17.39,497,14
886,15.94,498,17
887,16.64,499,9
888,17.68,500,8
889,16.67,501,15
890,16.76,502,0
891,16.67,502,0
892,16.33,502,1
893,16.20,503,7
894,17.40,504,46
895,16.62,505,73
896,15.72,505,95
897,17.74,506,167
898,15.71,507,127
899,17.57,508,137
900,15.95,510,116
901,17.34,511,118
902,15.65,512,113
903,17.66,513,109
904,16.23,514,98
905,16.11,515,104
906,16.91,516,85
907,16.39,517,89
908,16.67,518,79
909,17.24,519,77
910,17.05,520,74
911,16.75,521,69
912,16.67,522,64
913,16.76,523,61
914,16.57,524,54
915,16.67,525,51
916,16.65,526,50
917,16.23,527,45
918,17.12,528,41
919,16.66,529,0
920,16.63,529,0
921,16.71,530,0
922,16.63,530,0
923,15.69,530,0
924,17.72,530,-2
925,15.64,530,-33
926,17.56,531,-113
927,16.55,532,-190
928,16.50,533,-163
929,16.03,533,-491
930,17.57,534,-210
931,16.75,535,-209
932,16.57,536,-144
933,15.75,537,-139
934,17.69,538,-201
935,16.07,539,-145
936,17.25,540,-140
937,16.65,541,-132
938,15.91,542,-101
939,16.51,543,-158
940,17.63,544,-119
941,16.14,545,-113
942,17.14,546,-110
943,15.71,547,-68
944,17.64,548,0
945,16.72,548,0
946,16.66,548,-11
947,15.72,549,-98
948,17.51,550,-205
949,15.81,552,-330
950,16.64,552,-389
951,17.68,553,-283
952,16.60,554,-257
953,16.69,555,-219
954,16.66,556,-207
955,16.67,557,-202
956,16.66,558,-185
957,16.07,559,-156
958,17.26,560,-163
959,16.66,561,-158
960,16.32,562,-143
961,17.04,563,-152
962,16.09,564,-125
963,17.24,565,-16
964,15.65,566,0
965,17.71,566,0
966,16.52,566,-6
967,16.84,567,-46
968,32.55,568,-165
969,17.46,569,-319
970,16.62,569,-909
971,16.62,570,-382
972,16.71,571,-310
973,16.60,572,-206
974,15.72,573,-253
975,17.64,574,-279
976,15.75,575,-199
977,17.66,576,-237
978,16.62,577,-198
979,16.68,578,-198
980,16.71,579,-187
981,16.03,580,-71
982,16.30,581,0
983,16.81,581,0
984,16.59,581,0
985,16.61,581,0
986,17.62,581,0
987,16.70,582,0
988,16.58,582,0
989,16.66,582,0
990,16.68,582,0
991,15.74,582,0
992,17.03,582,0
993,17.27,582,0
994,15.61,582,0
995,17.66,582,0
996,16.66,582,0
997,16.68,582,0
998,16.68,582,0
999,15.95,582,0
1000,17.01,582,0
1001,16.02,582,0
1002,17.34,582,0
1003,16.98,582,0
1004,16.72,582,0
1005,15.93,582,0
1006,17.15,582,-3
1007,15.90,582,-14
1008,17.64,584,-13
1009,16.69,584,-39
1010,16.71,585,-62
1011,16.49,586,-62
1012,16.58,587,-45
1013,16.86,587,-34
1014,16.02,588,-3
1015,16.40,589,-18
1016,17.59,590,-6
1017,16.70,590,-4
1018,16.64,591,0
1019,16.17,591,0
1020,16.98,591,0
1021,16.84,591,-1
1022,15.81,592,0
1023,34.29,592,0
1024,16.59,592,0
1025,16.65,592,0
1026,15.66,592,0
1027,17.67,592,0
1028,16.70,592,0
1029,16.62,592,0
1030,16.30,592,0
1031,17.03,592,0
1032,16.71,592,0
1033,16.69,592,0
1034,15.59,592,0
1035,17.73,592,0
1036,16.63,592,0
1037,16.69,592,0
1038,16.61,592,0
1039,16.67,592,-2
1040,16.69,593,-7
1041,16.64,594,-6
1042,16.51,595,-11
1043,15.90,596,-12
1044,17.59,597,-18
1045,15.88,598,-11
1046,16.50,599,-12
1047,17.67,600,-7
1048,16.65,601,-4
1049,16.64,602,-6
1050,16.74,603,-5
1051,16.59,604,-4
1052,16.68,605,-3
1053,16.66,606,-1
1054,16.66,607,-4
1055,16.67,608,-4
1056,16.67,609,-5
1057,16.76,610,-5
1058,15.64,611,-5
1059,17.53,612,-4
1060,15.87,613,-6
1061,16.91,614,-5
1062,17.15,615,-6
1063,16.84,616,-6
1064,16.70,617,-5
1065,15.95,618,-6
1066,17.37,619,-5
1067,16.70,620,-5
1068,16.68,621,-5
1069,16.60,622,-2
1070,15.96,623,-5
1071,17.42,624,-3
1072,15.67,625,-3
1073,16.72,626,-3
1074,16.61,627,-3
1075,17.66,628,-5
1076,15.78,629,-5
1077,16.49,630,-4
1078,17.75,631,-2
1079,15.63,632,-4
1080,17.26,633,-4
1081,16.30,634,-7
1082,16.54,635,-6
1083,17.56,636,-10
1084,16.64,637,-7
1085,15.68,638,-14
1086,17.64,639,-9
1087,16.61,640,-10
1088,16.73,641,-8
1089,16.72,642,-8
1090,16.66,643,-8
1091,16.04,644,-9
1092,17.27,645,-7
1093,16.22,646,-9
1094,16.14,647,-7
1095,17.08,648,-6
1096,16.23,649,-6
1097,17.71,650,-4
1098,16.32,651,-5
1099,17.12,652,-5
1100,16.56,653,-4
1101,15.66,654,-4
1102,17.59,655,-4
1103,16.79,656,-4
1104,16.62,657,-3
1105,16.44,658,-3
1106,16.88,659,-2
1107,15.70,660,-3
1108,17.65,661,-2
1109,16.69,662,-2
1110,16.65,663,-2
1111,16.70,664,-2
1112,16.61,665,-2
1113,16.68,666,-1
1114,16.68,667,-1
1115,15.91,668,-1
1116,17.43,669,-1
1117,16.65,670,-1
1118,16.69,671,0
1119,16.67,671,0
1120,16.59,671,0
1121,16.74,671,-1
1122,16.63,672,-1
1123,33.38,673,-6
1124,16.47,674,-11
1125,16.32,674,-19
1126,16.66,675,-22
1127,16.22,675,-27
1128,17.64,677,-27
1129,15.69,677,-31
1130,17.60,678,-29
1131,16.72,679,-26
1132,15.70,680,-22
1133,17.63,680,-21
1134,16.65,681,-38
1135,16.57,682,-24
1136,16.81,683,-21
1137,16.62,683,-16
1138,16.60,684,-12
1139,16.65,685,-19
1140,16.47,686,-16
1141,16.94,686,-14
1142,15.65,687,-9
1143,17.67,688,-10
1144,15.94,689,-11
1145,16.91,689,-9
1146,17.20,690,-9
1147,16.63,691,-7
1148,16.64,692,-6
1149,16.67,692,-8
1150,16.69,693,-6
1151,16.65,694,-6
1152,15.73,695,-5
1153,17.49,695,-3
1154,16.88,696,-6
1155,16.59,697,-5
1156,15.87,698,-3
1157,17.24,698,-4
1158,15.90,699,-2
1159,17.66,700,-5
1160,16.71,701,-2
1161,16.63,701,-3
1162,16.66,702,-1
1163,15.75,702,-1
1164,17.12,704,-3
1165,17.14,705,-2
1166,16.33,706,0
1167,17.14,706,0
1168,16.08,706,0
1169,17.09,706,0
1170,16.67,706,-1
1171,16.64,707,-3
1172,33.33,708,-14
1173,16.65,709,-22
1174,15.90,709,-36
1175,16.71,710,-35
1176,16.37,711,-29
1177,17.10,712,-25
1178,17.03,712,-26
1179,16.89,713,-25
1180,15.63,714,-27
1181,17.44,715,-29
1182,16.91,715,-24
1183,16.20,716,-19
1184,17.20,717,-18
1185,16.66,718,-17
1186,16.64,719,-15
1187,16.66,720,-14
1188,15.68,721,-10
1189,17.62,722,-13
1190,16.69,723,-10
1191,16.65,724,-10
1192,16.57,725,-8
1193,16.77,726,-8
1194,15.97,727,-7
1195,16.77,728,-7
1196,16.26,729,-6
1197,17.66,730,-7
1198,16.72,731,-5
1199,16.62,732,-6
1200,16.73,733,-4
1201,16.63,734,-5
1202,16.63,735,-4
1203,16.68,736,-4
1204,16.68,737,-3
1205,16.63,738,-4
1206,15.70,739,-2
1207,16.65,740,-3
1208,17.66,741,-2
1209,16.67,742,0
1210,16.67,742,0
1211,16.74,742,0
1212,15.85,742,0
1213,17.43,742,-1
1214,16.65,743,-8
1215,16.70,744,-7
1216,16.64,745,-35
1217,16.68,745,-25
1218,16.67,746,-23
1219,16.66,747,-25
1220,15.66,748,-22
1221,17.64,748,-23
1222,16.36,749,-25
1223,17.03,750,-24
1224,16.74,751,-22
1225,15.66,751,-20
1226,16.60,752,-20
1227,17.68,753,-17
1228,15.83,754,-16
1229,16.50,754,-14
1230,17.76,755,-13
1231,15.81,756,-13
1232,17.42,757,-11
1233,15.96,759,-9
1234,17.34,760,-10
1235,15.63,761,-8
1236,17.73,762,-8
1237,15.75,763,-7
1238,17.61,764,-7
1239,15.71,765,-6
1240,16.60,766,-5
1241,17.01,767,-5
1242,17.01,768,-5
1243,17.10,769,-5
1244,16.59,770,-4
1245,15.67,771,0
1246,17.62,771,0
1247,15.85,771,0
1248,17.55,771,0
1249,33.16,771,0
1250,16.77,771,-2
1251,16.64,772,-4
1252,16.68,773,-20
1253,16.64,774,-29
1254,16.65,774,-48
1255,16.42,775,-61
1256,16.93,775,-74
1257,16.50,777,-72
1258,16.85,778,-54
1259,16.65,779,-78
1260,16.44,779,-63
1261,16.90,780,-65
1262,16.64,781,-56
1263,15.68,782,-37
1264,16.66,783,-72
1265,17.67,784,-47
1266,16.30,785,-43
1267,17.07,786,-39
1268,16.73,787,-33
1269,16.64,788,-39
1270,16.08,789,-34
1271,16.99,790,-29
1272,15.95,791,-19
1273,16.73,792,-32
1274,16.78,793,-22
1275,17.39,794,-21
1276,16.25,795,-15
1277,17.04,796,-13
1278,16.79,797,-20
1279,15.67,798,-13
1280,17.61,799,-13
1281,16.40,800,-12
1282,15.97,801,-8
1283,17.18,802,-12
1284,16.11,803,-8
1285,17.61,804,-9
1286,16.67,805,-8
1287,16.72,806,-5
1288,15.81,807,-8
1289,16.92,808,-6
1290,17.22,809,-6
1291,16.67,810,-4
1292,16.72,811,-2
1293,15.69,812,0
1294,17.69,812,0
1295,15.68,812,0
1296,17.32,812,0
1297,33.61,812,-6
1298,16.46,813,-14
1299,32.60,814,-22
1300,16.64,815,-47
1301,17.68,815,-28
1302,16.65,816,-28
1303,15.68,817,-15
1304,16.67,818,-23
1305,17.63,818,-25
1306,16.53,819,-24
1307,16.88,819,-25
1308,15.96,821,-20
1309,17.34,821,-21
1310,15.63,822,-16
1311,17.70,823,-16
1312,16.61,824,-16
1313,16.67,824,-12
1314,16.67,825,-12
