206,17.04,60,0
207,16.64,60,0
208,14.05,60,0
209,16.88,60,0
210,16.98,60,0
211,16.32,60,0
212,18.28,60,0
213,15.17,60,0
214,16.21,60,0
215,17.45,60,0
216,17.49,60,0
217,14.68,60,0
218,19.41,60,0
219,14.75,60,0
220,16.85,60,0
221,15.58,60,0
222,17.82,60,0
223,17.07,60,0
224,15.98,60,0
225,15.91,60,0
226,17.18,60,0
227,16.72,60,0
228,16.88,60,0
229,14.19,60,0
230,19.11,60,0
231,16.64,60,0
232,15.95,60,0
233,17.24,60,0
234,17.09,60,0
235,15.30,60,0
236,18.69,60,0
237,15.84,60,0
238,16.95,60,0
239,16.33,60,0
240,16.99,60,0
241,16.00,60,0
242,17.23,60,0
243,15.69,60,0
244,17.47,60,0
245,16.59,60,0
246,16.10,60,0
247,17.85,60,0
248,15.85,60,0
249,17.53,60,0
250,17.09,60,0
251,16.59,60,0
252,15.36,60,0
253,17.33,60,0
254,14.92,60,0
255,18.44,60,0
256,16.58,60,0
257,17.93,60,0
258,13.86,60,0
259,17.91,60,0
260,16.71,60,0
261,15.30,60,0
262,16.59,60,0
263,17.97,60,0
264,17.32,60,0
265,18.09,60,0
266,18.90,60,0
267,11.93,60,0
268,17.07,60,0
269,16.85,60,0
270,16.20,60,0
271,15.87,60,0
272,18.41,60,0
273,15.76,60,0
274,17.52,60,0
275,15.49,60,0
276,19.26,60,0
277,14.34,60,0
278,16.41,60,0
279,17.92,60,0
280,15.98,60,0
281,16.50,60,0
282,17.51,60,0
283,16.03,60,0
284,15.64,60,0
285,17.59,60,0
286,16.50,60,0
287,17.03,60,0
288,16.49,60,0
289,17.00,60,0
290,18.03,60,0
291,16.39,60,0
292,14.94,60,0
293,17.65,60,0
294,15.17,60,0
295,16.23,60,0
296,21.38,60,0
297,13.64,60,0
298,16.24,60,0
299,16.68,60,0
300,16.13,60,0
301,16.81,60,0
302,17.51,60,0
303,17.82,60,0
304,16.67,60,0
305,14.99,60,0
306,16.91,60,0
307,16.28,60,0
308,19.36,60,0
309,14.35,60,0
310,17.98,60,0
311,16.65,60,0
312,17.09,60,0
313,13.41,60,0
314,18.49,60,0
315,15.99,60,0
316,16.90,60,0
317,17.36,60,0
318,16.73,60,0
319,15.71,60,0
320,17.18,60,0
321,16.21,60,0
322,16.19,60,0
323,16.32,60,0
324,23.44,60,0
325,9.10,60,0
326,22.81,60,0
327,12.27,60,0
328,18.18,60,0
329,14.04,60,0
330,17.54,60,0
331,16.93,60,0
332,16.39,60,0
333,17.53,60,0
334,18.12,60,0
335,14.78,60,0
336,15.66,60,0
337,18.65,60,0
338,15.89,60,0
339,16.17,60,0
340,17.91,60,0
341,15.40,60,0
342,16.46,60,0
343,17.24,60,0
344,15.19,60,0
345,17.43,60,0
346,17.36,60,0
347,16.81,60,0
348,17.69,60,0
349,15.09,60,0
350,16.77,60,0
351,17.85,60,0
352,16.44,60,0
353,16.04,60,0
354,16.97,60,0
355,17.17,60,0
356,20.27,60,0
357,11.80,60,0
358,16.68,60,0
359,17.31,60,0
360,16.27,60,0
361,16.47,60,0
362,16.48,60,0
363,18.20,60,0
364,15.56,60,0
365,16.75,60,0
366,16.48,60,0
367,16.59,60,0
368,17.00,60,0
369,16.52,60,0
370,15.31,60,0
371,18.08,60,0
372,17.73,60,0
373,15.30,60,0
374,17.24,60,0
375,16.46,60,0
376,15.79,60,0
377,17.70,60,0
378,16.72,60,0
379,16.26,60,0
380,17.82,60,0
381,17.32,60,0
382,15.19,60,0
383,15.79,60,0
384,18.22,60,0
385,16.75,60,0
386,21.65,60,0
387,11.11,60,0
388,14.11,60,0
389,19.19,60,0
390,16.84,60,0
391,15.69,60,0
392,16.77,60,0
393,16.91,60,0
394,17.03,60,0
395,16.46,60,0
396,16.31,60,0
397,17.69,60,0
398,16.14,60,0
399,16.74,60,0
400,16.89,60,0
401,18.00,60,0
402,15.20,60,0
403,16.11,60,0
404,15.86,60,0
405,18.81,60,0
406,14.94,60,0
407,17.08,60,0
408,16.72,60,0
409,18.43,60,0
410,15.68,60,0
411,15.90,60,0
412,16.69,60,0
413,16.47,60,0
414,16.74,60,0
415,17.18,60,0
416,21.59,60,0
417,12.26,60,0
418,15.65,60,0
419,14.53,60,0
420,17.78,60,0
421,18.55,60,0
422,15.79,60,0
423,16.59,60,0
424,18.76,60,0
425,15.11,60,0
426,15.15,60,0
427,18.19,60,0
428,16.24,60,0
429,18.25,60,0
430,17.11,60,0
431,14.89,60,0
432,16.33,60,0
433,16.53,60,0
434,17.23,60,0
435,16.69,60,0
436,15.48,60,0
437,18.63,60,0
438,15.56,60,0
439,17.26,60,0
440,14.65,60,0
441,18.49,60,0
442,18.16,60,0
443,14.85,60,0
444,16.60,60,0
445,18.96,60,0
446,17.52,60,0
447,13.83,60,0
448,16.36,60,0
449,16.50,60,0
450,16.92,60,0
451,17.10,60,0
452,16.31,60,0
453,16.59,60,0
454,16.36,60,0
455,16.93,60,0
456,16.27,60,0
457,16.84,60,0
458,16.69,60,0
459,16.33,60,0
460,16.79,60,0
461,16.50,60,0
462,17.22,60,0
463,17.80,60,0
464,15.39,60,0
465,16.95,60,0
466,15.93,60,0
467,17.30,60,0
468,16.69,60,0
469,16.58,60,0
470,15.78,60,0
471,17.14,60,0
472,16.71,60,0
473,17.00,60,0
474,16.93,60,0
475,17.35,60,0
476,15.68,60,0
477,16.34,60,0
478,19.07,60,0
479,15.44,60,0
480,15.67,60,0
481,15.56,60,0
482,17.94,60,0
483,16.29,60,0
484,16.74,60,0
485,17.07,60,0
486,16.98,60,0
487,15.96,60,0
488,17.07,60,0
489,15.89,60,0
490,17.22,60,0
491,16.48,60,0
492,17.32,60,0
493,15.46,60,0
494,17.73,60,0
495,16.79,60,0
496,16.43,60,0
497,15.73,60,0
498,17.11,60,0
499,18.78,60,0
500,15.33,60,0
501,15.51,60,0
502,17.06,60,0
503,17.55,60,0
504,16.48,60,0
505,17.31,60,0
506,16.69,60,0
507,15.82,60,0
508,17.71,60,0
509,15.97,60,0
510,16.06,60,0
511,17.15,60,0
512,16.24,60,0
513,16.99,60,0
514,16.63,60,0
515,18.54,60,0
516,14.60,60,0
517,16.25,60,0
518,19.93,61,0
519,13.55,61,0
520,17.20,61,0
521,16.86,61,0
522,326.14,61,0
523,11.00,61,0
524,9.62,61,0
525,16.54,61,0
526,16.61,61,0
527,16.15,61,0
528,17.26,61,0
529,17.92,61,0
530,15.31,61,0
531,16.74,61,0
532,17.72,61,0
533,16.56,61,0
534,16.49,61,0
535,17.28,61,0
536,15.23,61,0
537,17.43,61,0
538,16.19,61,0
539,16.36,61,0
540,19.07,61,0
541,14.09,61,0
542,13.80,61,0
543,21.89,62,0
544,13.95,62,0
545,20.37,62,0
546,12.92,62,0
547,17.41,62,0
548,19.69,62,0
549,13.73,63,0
550,16.61,63,0
551,17.19,63,0
552,15.48,63,0
553,16.83,64,0
554,16.02,64,0
555,19.97,64,0
556,14.10,64,0
557,19.37,64,0
558,14.37,64,0
559,18.47,65,0
560,15.12,65,0
561,18.54,66,0
562,13.03,67,0
563,18.63,68,0
564,16.39,68,0
565,17.92,68,0
566,14.28,68,0
567,20.39,68,0
568,13.82,68,0
569,16.96,68,0
570,16.47,68,0
571,16.42,68,0
572,16.87,68,0
573,17.35,68,0
574,15.22,68,0
575,20.22,68,0
576,13.59,68,0
577,16.72,68,0
578,17.53,68,0
579,16.00,68,0
580,17.39,68,0
581,15.73,68,0
582,18.92,68,0
583,15.92,68,0
584,16.34,68,0
585,13.90,68,0
586,20.64,68,0
587,14.52,68,0
588,17.85,68,0
589,17.99,68,0
590,14.30,68,0
591,16.72,68,0
592,19.82,68,0
593,15.36,68,0
594,14.70,68,0
595,16.69,68,0
596,16.61,68,0
597,16.79,68,0
598,16.71,68,0
599,17.44,68,0
600,15.79,68,0
601,16.19,68,0
602,16.12,68,0
603,17.78,68,0
604,18.48,68,0
605,15.59,68,0
606,17.47,68,0
607,14.82,68,0
608,16.89,68,0
609,16.53,68,0
610,16.97,68,0
611,16.40,68,0
612,16.42,68,0
613,18.65,68,0
614,15.01,68,0
615,16.38,68,0
616,16.50,68,0
617,16.61,68,0
618,17.20,68,0
619,17.22,68,0
620,21.11,68,0
621,11.03,68,0
622,17.74,68,0
623,16.31,68,0
624,16.54,68,0
625,17.30,68,0
626,18.64,68,0
627,14.04,68,0
628,17.63,68,0
629,15.30,68,0
630,16.93,68,0
631,17.71,68,0
632,14.70,68,0
633,17.43,68,0
634,16.97,68,0
635,17.20,68,0
636,16.25,68,0
637,21.08,68,0
638,12.42,68,0
639,15.75,68,0
640,19.71,68,0
641,14.43,68,0
642,16.73,68,0
643,16.12,68,0
644,20.40,68,0
645,14.59,68,0
646,15.09,68,0
647,19.20,68,0
648,16.78,68,0
649,13.58,68,0
650,18.59,68,0
651,15.68,68,0
652,16.88,68,0
653,16.19,68,0
654,20.17,68,0
655,16.04,68,0
656,14.14,68,0
657,16.23,68,0
658,17.05,68,0
659,17.37,68,0
660,15.93,68,0
661,16.25,68,0
662,16.82,68,0
663,17.94,68,0
664,14.43,68,0
665,17.96,68,0
666,17.25,68,0
667,16.85,68,0
668,15.81,68,0
669,14.81,68,0
670,18.54,68,0
671,15.86,68,0
672,17.39,68,0
673,16.97,68,0
674,16.36,68,0
675,16.47,68,0
676,17.18,68,0
677,16.07,68,0
678,16.82,68,0
679,16.59,68,0
680,16.59,68,0
681,17.55,68,0
682,16.90,68,0
683,16.28,68,0
684,17.43,68,0
685,18.60,68,0
686,13.72,68,0
687,15.13,68,0
688,18.72,68,0
689,16.00,68,0
690,15.60,68,0
691,19.51,68,0
692,15.05,68,0
693,15.62,68,0
694,16.73,68,0
695,16.70,68,0
696,17.20,68,0
697,17.52,68,0
698,19.01,68,0
699,13.02,68,0
700,17.16,68,0
701,16.47,68,0
702,15.63,68,0
703,18.01,68,0
704,13.34,68,0
705,22.27,68,0
706,14.16,68,0
707,17.53,68,0
708,17.58,68,0
709,16.18,68,0
710,16.34,68,0
711,15.88,68,0
712,17.74,68,0
713,15.48,68,0
714,16.59,68,0
715,17.74,68,0
716,16.18,68,0
717,16.70,68,0
718,19.04,68,0
719,13.54,68,0
720,17.48,68,0
721,17.60,68,0
722,14.83,68,0
723,18.07,68,0
724,15.19,68,0
725,17.00,68,0
726,15.45,68,0
727,18.47,68,0
728,16.66,68,0
729,14.44,68,0
730,17.18,68,0
731,17.82,68,0
732,17.79,68,0
733,16.26,68,0
734,18.87,68,0
735,13.91,68,0
736,16.54,68,0
737,16.49,68,0
738,17.47,68,0
739,15.57,68,0
740,17.85,68,0
741,17.33,68,0
742,15.88,68,0
743,16.89,68,0
744,16.21,68,0
745,17.99,68,0
746,13.69,68,0
747,17.83,68,0
748,17.52,68,0
749,15.96,68,0
750,17.47,68,0
751,15.85,68,0
752,17.12,68,0
753,17.71,68,0
754,15.08,68,0
755,16.49,68,0
756,17.27,68,0
757,16.96,68,0
758,16.07,68,0
759,17.31,68,0
760,16.24,68,0
761,17.30,68,0
762,15.79,68,0
763,16.58,68,0
764,15.81,68,0
765,18.11,68,0
766,14.68,68,0
767,18.84,68,0
768,15.07,68,0
769,17.29,68,0
770,18.78,68,0
771,15.58,68,0
772,16.18,68,0
773,16.33,68,0
774,18.74,68,0
775,14.94,68,0
776,16.99,68,0
777,15.92,68,0
778,18.45,68,0
779,14.59,68,0
780,18.12,68,0
781,15.88,68,0
782,16.88,68,0
783,17.73,68,0
784,19.13,68,0
785,13.33,68,0
786,16.02,68,0
787,16.94,68,0
788,18.45,68,0
789,14.78,68,0
790,16.34,68,0
791,19.67,68,0
792,16.34,68,0
793,13.96,68,0
794,18.18,68,0
795,17.53,68,0
796,15.63,68,0
797,15.83,68,0
798,16.85,68,0
799,16.21,68,0
800,17.56,68,0
801,16.27,68,0
802,16.34,68,0
803,16.68,68,0
804,16.10,68,0
805,17.28,68,0
806,16.50,68,0
807,17.54,68,0
808,15.99,68,0
809,16.20,68,0
810,17.31,68,0
811,17.63,68,0
812,16.86,68,0
813,14.81,68,0
814,17.89,68,0
815,13.46,68,0
816,18.85,68,0
817,16.96,68,0
818,15.21,68,0
819,17.98,68,0
820,18.08,68,0
821,14.93,68,0
822,18.48,68,0
823,15.29,68,0
824,21.43,68,0
825,12.09,68,0
826,16.84,68,0
827,15.74,68,0
828,17.79,68,0
829,15.81,68,0
830,17.45,68,0
831,15.80,68,0
832,16.83,68,0
833,17.59,68,0
834,15.39,68,0
835,18.02,68,0
836,15.52,68,0
837,17.70,68,0
838,15.87,68,0
839,15.00,68,0
840,16.94,68,0
841,17.44,68,0
842,15.94,68,0
843,17.93,68,0
844,17.84,68,0
845,16.12,68,0
846,15.74,68,0
847,16.72,68,0
848,16.62,68,0
849,19.75,68,0
850,13.05,68,0
851,17.47,68,0
852,19.67,68,0
853,13.85,68,0
854,17.99,68,0
855,15.11,68,0
856,17.98,68,0
857,15.20,68,0
858,16.99,68,0
859,15.61,68,0
860,18.91,68,0
861,15.15,68,0
862,19.97,68,0
863,14.49,68,0
864,16.08,68,0
865,16.53,68,0
866,17.02,68,0
867,16.26,68,0
868,16.82,68,0
869,17.21,68,0
870,16.88,68,0
871,15.66,68,0
872,17.45,68,0
873,15.92,68,0
874,18.43,68,0
875,14.89,68,0
876,16.43,68,0
877,18.57,68,0
878,15.30,68,0
879,19.14,68,0
880,13.79,68,0
881,17.98,68,0
882,16.71,68,0
883,16.03,68,0
884,19.99,68,0
885,11.08,68,0
886,17.96,68,0
887,18.23,68,0
888,16.47,68,0
889,15.39,68,0
890,17.28,68,0
891,17.18,68,0
892,16.02,68,0
893,16.34,68,0
894,16.88,68,0
895,18.20,68,0
896,15.42,68,0
897,17.27,68,0
898,15.94,68,0
899,19.70,68,0
900,13.47,68,0
901,16.33,68,0
902,15.98,68,0
903,18.11,68,0
904,17.36,68,0
905,16.56,68,0
906,16.19,68,0
907,16.13,68,0
908,16.68,68,0
909,16.30,68,0
910,19.14,68,0
911,13.65,68,0
912,17.46,68,0
913,17.99,68,0
914,15.72,68,0
915,15.70,68,0
916,17.86,68,0
917,17.98,68,0
918,13.64,68,0
919,18.14,68,0
920,16.10,68,0
921,16.76,68,0
922,17.06,68,0
923,16.59,68,0
924,16.21,68,0
925,17.09,68,0
926,16.14,68,0
927,16.69,68,0
928,20.77,68,0
929,14.97,68,0
930,14.46,68,0
931,18.32,68,0
932,15.61,68,0
933,16.57,68,0
934,16.12,68,0
935,18.23,68,0
936,15.46,68,0
937,16.89,68,0
938,17.22,68,0
939,15.18,68,0
940,17.09,68,0
941,17.62,68,0
942,17.55,68,0
943,17.52,68,0
944,14.54,68,0
945,15.54,68,0
946,17.78,68,0
947,13.68,68,0
948,19.51,68,0
949,16.67,68,0
950,19.10,68,0
951,14.18,68,0
952,16.83,68,0
953,17.40,68,0
954,16.62,68,0
955,16.78,68,0
956,15.73,68,0
957,16.45,68,0
958,15.23,68,0
959,18.20,68,0
960,16.78,68,0
961,18.34,68,0
962,15.75,68,0
963,16.24,68,0
964,16.09,68,0
965,16.31,68,0
966,17.17,68,0
967,16.89,68,0
968,16.37,68,0
969,20.01,68,0
970,12.92,68,0
971,16.80,68,0
972,17.22,68,0
973,16.88,68,0
974,16.19,68,0
975,13.41,68,0
976,19.44,68,0
977,17.01,68,0
978,16.94,68,0
979,16.56,68,0
980,16.60,68,0
981,16.49,68,0
982,17.41,68,0
983,17.23,68,0
984,15.17,68,0
985,16.46,68,0
986,16.72,68,0
987,17.48,68,0
988,16.35,68,0
989,17.52,68,0
990,15.88,68,0
991,14.94,68,0
992,18.72,68,0
993,17.36,68,0
994,14.14,68,0
995,17.83,68,0
996,16.69,68,0
997,17.68,68,0
998,15.02,68,0
999,17.68,68,0
1000,16.31,68,0
1001,17.07,68,0
1002,17.12,68,0
1003,15.83,68,0
1004,16.80,68,0
1005,14.94,68,0
1006,18.14,68,0
1007,16.41,68,0
1008,19.36,68,0
1009,11.88,68,0
1010,19.61,68,0
1011,15.54,68,0
1012,17.20,68,0
1013,16.98,68,0
1014,16.48,68,0
1015,17.41,68,0
1016,16.92,68,0
1017,17.63,68,0
1018,14.93,68,0
1019,17.12,68,0
1020,18.74,68,0
1021,14.51,68,0
1022,16.07,68,0
1023,16.44,68,0
1024,16.14,68,0
1025,18.14,68,0
1026,16.22,68,0
1027,16.82,68,0
1028,16.91,68,0
1029,18.34,68,0
1030,14.49,68,0
1031,18.22,68,0
1032,16.26,68,0
1033,16.23,68,0
1034,16.32,68,0
1035,14.67,68,0
1036,19.39,68,0
1037,15.24,68,0
1038,17.32,68,0
1039,13.86,68,0
1040,19.34,68,0
1041,16.34,68,0
1042,17.51,68,0
1043,16.24,68,0
1044,16.20,68,0
1045,19.51,68,0
1046,15.18,68,0
1047,15.46,68,0
1048,16.41,68,0
1049,16.98,68,0
1050,16.49,68,0
1051,16.75,68,0
1052,17.02,68,0
1053,15.61,68,0
1054,16.79,68,0
1055,17.60,68,0
1056,15.20,68,0
1057,18.06,68,0
1058,15.83,68,0
1059,17.53,68,0
1060,16.90,68,0
1061,19.27,68,0
1062,14.00,68,0
1063,16.79,68,0
1064,19.13,68,0
1065,13.89,68,0
1066,16.41,68,0
1067,16.93,68,0
1068,17.89,68,0
1069,15.54,68,0
1070,16.23,68,0
1071,17.17,68,0
1072,19.08,68,0
1073,13.69,68,0
1074,17.05,68,0
1075,16.49,68,0
1076,16.35,68,0
1077,16.99,68,0
1078,17.15,68,0
1079,15.19,68,0
1080,17.73,68,0
1081,16.00,68,0
1082,16.72,68,0
1083,17.09,68,0
1084,17.58,68,0
1085,16.36,68,0
1086,15.86,68,0
1087,18.05,68,0
1088,15.92,68,0
1089,16.11,68,0
1090,17.95,68,0
1091,16.03,68,0
1092,16.58,68,0
1093,17.26,68,0
1094,15.76,68,0
1095,21.75,68,0
1096,11.09,68,0
1097,17.35,68,0
1098,18.50,68,0
1099,14.77,68,0
1100,16.68,68,0
1101,18.28,68,0
1102,15.35,68,0
1103,18.23,68,0
1104,14.74,68,0
1105,18.69,68,0
1106,15.11,68,0
1107,16.99,68,0
1108,15.54,68,0
1109,17.79,68,0
1110,16.12,68,0
1111,17.50,68,0
1112,14.76,68,0
1113,17.66,68,0
1114,16.72,68,0
1115,16.83,68,0
1116,15.66,68,0
1117,16.85,68,0
1118,17.07,68,0
1119,16.42,68,0
1120,18.11,68,0
1121,15.80,68,0
1122,17.06,68,0
1123,19.70,68,0
1124,12.74,68,0
1125,19.77,68,0
1126,14.37,68,0
1127,15.80,68,0
1128,16.52,68,0
1129,17.92,68,0
1130,15.79,68,0
1131,16.14,68,0
1132,16.88,68,0
1133,17.21,68,0
1134,15.63,68,0
1135,17.80,68,0
1136,16.33,68,0
1137,16.48,68,0
1138,17.73,68,0
1139,15.62,68,0
1140,16.43,68,0
1141,16.78,68,0
1142,17.06,68,0
1143,16.02,68,0
1144,17.24,68,0
1145,16.29,68,0
1146,15.82,68,0
1147,19.47,68,0
1148,15.61,68,0
1149,16.96,68,0
1150,16.35,68,0
1151,16.21,68,0
1152,16.22,68,0
1153,16.30,68,0
1154,17.59,68,0
1155,20.71,68,0
1156,12.47,68,0
1157,16.45,68,0
1158,16.95,68,0
1159,16.62,68,0
1160,16.47,68,0
1161,16.73,68,0
1162,16.32,68,0
1163,17.97,68,0
1164,16.29,68,0
1165,16.49,68,0
1166,16.77,68,0
1167,16.39,68,0
1168,15.91,68,0
1169,19.59,68,0
1170,14.71,68,0
1171,15.13,68,0
1172,18.25,68,0
1173,16.75,68,0
1174,16.18,68,0
1175,16.15,68,0
1176,18.72,68,0
1177,15.54,68,0
1178,16.07,68,0
1179,17.74,68,0
1180,15.87,68,0
1181,17.34,68,0
1182,15.46,68,0
1183,17.30,68,0
1184,16.63,68,0
1185,19.17,68,0
1186,13.08,68,0
1187,17.42,68,0
1188,16.52,68,0
1189,16.57,68,0
1190,16.85,68,0
1191,17.40,68,0
1192,16.49,68,0
1193,17.73,68,0
1194,16.00,68,0
1195,16.20,68,0
1196,17.28,68,0
1197,14.87,68,0
1198,17.98,68,0
1199,17.21,68,0
1200,15.40,68,0
1201,16.69,68,0
1202,17.12,68,0
1203,14.78,68,0
1204,19.10,68,0
1205,16.46,68,0
1206,16.78,68,0
1207,13.95,68,0
1208,19.74,68,0
1209,16.53,68,0
1210,13.97,68,0
1211,18.92,68,0
1212,16.44,68,0
1213,16.61,68,0
1214,15.05,68,0
1215,21.00,68,0
1216,11.53,68,0
1217,18.60,68,0
1218,16.90,68,0
1219,17.83,68,0
1220,16.65,68,0
1221,15.45,68,0
1222,16.77,68,0
1223,16.49,68,0
1224,18.65,68,0
1225,15.38,68,0
1226,18.50,68,0
1227,14.34,68,0
1228,17.05,68,0
1229,16.68,68,0
1230,16.54,68,0
1231,16.04,68,0
1232,17.28,68,0
1233,16.63,68,0
1234,17.06,68,0
1235,16.03,68,0
1236,15.81,68,0
1237,17.67,68,0
1238,17.42,68,0
1239,15.89,68,0
1240,17.68,68,0
1241,16.34,68,0
1242,15.79,68,0
1243,16.77,68,0
1244,16.20,68,0
1245,22.44,68,0
1246,11.91,68,0
1247,16.03,68,0
1248,15.84,68,0
1249,15.99,68,0
1250,17.85,68,0
1251,16.84,68,0
1252,17.40,68,0
1253,17.71,68,0
1254,16.17,68,0
1255,17.50,68,0
1256,15.82,68,0
1257,15.40,68,0
1258,17.89,68,0
1259,16.57,68,0
1260,16.63,68,0
1261,17.63,68,0
1262,15.03,68,0
1263,17.80,68,0
1264,14.57,68,0
1265,19.09,68,0
1266,15.46,68,0
1267,16.45,68,0
1268,17.00,68,0
1269,17.29,68,0
1270,17.22,68,0
1271,16.24,68,0
1272,15.40,68,0
1273,15.77,68,0
1274,18.40,68,0
1275,26.82,68,0
1276,4.42,68,0
1277,20.87,68,0
1278,13.79,68,0
1279,17.18,68,0
1280,16.36,68,0
1281,14.47,68,0
1282,18.91,68,0
1283,15.85,68,0
1284,16.26,68,0
1285,17.76,68,0
1286,16.18,68,0
1287,17.28,68,0
1288,17.07,68,0
1289,16.16,68,0
1290,16.27,68,0
1291,17.30,68,0
1292,16.56,68,0
1293,16.05,68,0
1294,18.08,68,0
1295,19.70,68,0
1296,13.41,68,0
1297,15.73,68,0
1298,17.18,68,0
1299,16.67,68,0
1300,16.15,68,0
1301,16.54,68,0
1302,17.42,68,0
1303,16.25,68,0
1304,16.43,68,0
1305,27.38,68,0
1306,4.82,68,0
1307,18.32,68,0
1308,16.39,68,0
1309,19.70,68,0
1310,15.57,68,0
1311,15.08,68,0
1312,16.08,68,0
1313,17.30,68,0
1314,16.96,68,0
1315,15.83,68,0
1316,16.54,68,0
1317,17.83,68,0
1318,15.77,68,0
1319,17.42,68,0
1320,17.87,68,0
1321,14.65,68,0
1322,16.75,68,0
1323,16.64,68,0
1324,16.31,68,0
1325,17.34,68,0
1326,17.58,68,0
1327,15.05,68,0
1328,16.99,68,0
1329,18.41,68,0
1330,14.87,68,0
1331,16.75,68,0
1332,16.92,68,0
1333,16.11,68,0
1334,20.24,68,0
1335,22.61,68,0
1336,7.23,68,0
1337,17.97,68,0
1338,15.34,68,0
1339,16.76,68,0
1340,17.58,68,0
1341,16.00,68,0
1342,16.09,68,0
1343,17.44,68,0
1344,16.17,68,0
1345,17.59,68,0
1346,15.86,68,0
1347,17.17,68,0
1348,16.72,68,0
1349,16.23,68,0
1350,16.47,68,0
1351,17.96,68,0
1352,16.98,68,0
1353,15.60,68,0
1354,16.59,68,0
1355,16.70,68,0
1356,16.09,68,0
1357,16.43,68,0
1358,16.91,68,0
1359,16.54,68,0
1360,17.31,68,0
1361,17.25,68,0
1362,16.19,68,0
1363,16.27,68,0
